Name,Accuracy,Error,Label Error,Count
cap - 4940,3.30633,0.0901275,0.0933065,172699.0
cap - 4950,26.325,0.0207959,0.0204866,204281.0
cap - 4960,9.22063,0.0450401,0.0483054,186549.0
cap - 4970,13.0253,0.0516566,0.0554715,177247.0
cap - 4980,14.0283,0.0516298,0.0541856,178689.0
cap - 4990,6.47074,0.0494965,0.0539254,203856.0
cap - 5000,8.67248,0.0600322,0.0582715,190430.0
cap - 5010,26.7131,0.0339452,0.0353762,183936.0
cap - 5020,16.9811,0.0487778,0.0513319,196607.0
cap - 5030,10.1302,0.0981141,0.101148,176986.0
cap - 5040,26.2462,0.0214828,0.0178501,204281.0
cap - 5050,17.3256,0.0257852,0.0225175,194365.0
cap - 5060,0.0,0.0669715,0.0624467,170161.0
cap - 5070,9.44916,0.0506097,0.0464462,179053.0
cap - 5080,34.0399,0.0172962,0.0183872,204281.0
cap - 5090,0.0547567,0.0592143,0.0572525,189931.0
cap - 5100,21.1034,0.0268411,0.0287084,203830.0
cap - 5110,9.32325,0.0324686,0.0281546,203427.0
cap - 5120,39.6993,0.0397083,0.0411673,203389.0
cap - 5130,0.0,0.0590372,0.0544024,202708.0
cap - 5140,22.5438,0.0605864,0.0634556,191507.0
cap - 5150,55.5876,0.012907,0.0100577,204281.0
cap - 5160,19.8203,0.0312537,0.0350907,204275.0
cap - 5170,15.7017,0.0478659,0.0502236,204245.0
cap - 5180,9.14493,0.0331575,0.0285409,202287.0
cap - 5190,9.48996,0.0646958,0.0669499,204279.0
cap - 5200,0.309867,0.0348873,0.0302441,204281.0
cap - 5210,2.0096,0.0545893,0.0592206,202627.0
cap - 5220,6.77717,0.0579928,0.0625519,204274.0
cap - 5230,13.626,0.0264798,0.0218519,204264.0
cap - 5240,23.2621,0.03556,0.0390303,204281.0
cap - 5250,12.3945,0.0425534,0.0461584,194037.0
cap - 5260,0.0,0.062149,0.0575059,204281.0
cap - 5270,0.0,0.0749657,0.0795834,199757.0
cap - 5280,0.0294987,0.0738084,0.0784407,203399.0
cap - 5290,13.3785,0.0350319,0.0358185,197944.0
cap - 5300,19.6301,0.0400423,0.0431209,204095.0
cap - 5310,0.0,0.0342421,0.0295989,204281.0
cap - 5320,21.6856,0.0353805,0.0378592,202471.0
cap - 5330,0.306255,0.0496529,0.0450206,199507.0
cap - 5340,19.7429,0.0223238,0.0188745,203425.0
cap - 5350,34.9768,0.016313,0.016996,204281.0
cap - 5360,25.5664,0.0215036,0.0225651,204022.0
cap - 5370,0.0,0.0461989,0.0422466,203664.0
cap - 5380,10.5865,0.0471538,0.0501671,195758.0
cap - 5390,25.2595,0.0270117,0.0271863,198939.0
cap - 5400,15.9074,0.0533686,0.0572303,203761.0
cap - 5410,33.8029,0.0180211,0.0152619,203935.0
cap - 5420,10.3324,0.025934,0.0212936,204280.0
cap - 5430,31.2912,0.018088,0.0187414,204281.0
cap - 5440,42.6246,0.0142137,0.0108113,204281.0
cap - 5450,0.0,0.0393457,0.0347025,204281.0
cap - 5460,18.9293,0.0226345,0.0183257,204281.0
cap - 5470,8.91125,0.0263381,0.0216947,204281.0
cap - 5480,0.0,0.047477,0.0428369,204100.0
cap - 5490,17.1719,0.0320397,0.0285259,204281.0
cap - 5500,32.8178,0.0173684,0.0159872,203938.0
cap - 5510,33.7719,0.0174197,0.0185631,204087.0
cap - 5520,35.7915,0.0158747,0.0129737,204194.0
cap - 5530,0.0,0.0615152,0.0568805,203693.0
cap - 5540,34.3091,0.0174932,0.0144761,204281.0
cap - 5550,0.0,0.0548696,0.0502266,204267.0
cap - 5560,0.0,0.0910154,0.0956085,188258.0
cap - 5570,20.1654,0.0251887,0.0277071,204281.0
cap - 5580,0.546969,0.0546035,0.0591784,181363.0
cap - 5590,0.0,0.107963,0.112506,138276.0
cap - 5600,0.0,0.230724,0.235132,90060.0
cap - 5610,16.044,0.0318747,0.0323524,194527.0
cap - 5620,33.0124,0.0150982,0.0160563,204281.0
cap - 5630,24.5517,0.0356734,0.0326849,183674.0
cap - 5640,5.86366,0.0627316,0.0670432,174686.0
cap - 5650,13.4197,0.0470785,0.0513843,204170.0
cap - 5660,0.0,0.0954503,0.100091,204069.0
cap - 5670,3.44427,0.0594594,0.0634386,192668.0
cap - 5680,28.6854,0.0162159,0.0165245,204278.0
cap - 5690,0.0,0.072557,0.0680228,184228.0
cap - 5700,74.5576,0.00752593,0.00623679,204281.0
cap - 5710,13.4173,0.0383936,0.0373381,120449.0
cap - 5720,3.01184,0.0407301,0.0367962,165115.0
cap - 5730,17.1393,0.0548837,0.0564839,188619.0
cap - 5740,1.32875,0.0483381,0.0438361,135315.0
cap - 5750,2.29335,0.047801,0.0523922,195958.0
cap - 5760,12.6929,0.0319096,0.0296932,204279.0
cap - 5770,0.598007,0.195745,0.200089,151336.0
cap - 5780,0.00235016,0.138676,0.14138,170201.0
cap - 5790,1.84712,0.0522361,0.0487834,192029.0
cap - 5800,14.4287,0.0267643,0.0257248,204281.0
cap - 5810,2.25042,0.0409686,0.0364808,173390.0
cap - 5820,5.17957,0.044588,0.0402076,183857.0
cap - 5830,16.8232,0.0348048,0.0308107,134796.0
cap - 5840,0.130574,0.0627765,0.0581812,185336.0
cap - 5850,5.67289,0.0432223,0.0389014,179644.0
cap - 5860,0.0,0.0475117,0.0429004,193959.0
cap - 5870,7.10571,0.0399861,0.0356115,132682.0
cap - 5880,0.321335,0.0290971,0.0244548,204148.0
cap - 5890,0.0,0.0535375,0.0488974,204000.0
cap - 5900,2.5561,0.0425816,0.0385856,178084.0
cap - 5910,29.2087,0.027833,0.0238042,201313.0
cap - 5920,1.495,0.0467748,0.0421317,204281.0
cap - 5930,0.467983,0.026455,0.0218112,204281.0
cap - 5940,1.44115,0.0430333,0.0400574,199493.0
cap - 5950,17.1757,0.0275013,0.0244572,200487.0
cap - 5960,35.5706,0.0147771,0.0150565,204281.0
cap - 5970,0.0,0.037906,0.0332627,204281.0
cap - 5980,30.1097,0.0264119,0.0294808,193645.0
cap - 5990,20.3902,0.0216505,0.0254778,204280.0
cap - 6000,39.5866,0.0140256,0.015869,204281.0
cap - 6010,0.0,0.0675066,0.0628763,202683.0
cap - 6020,0.91433,0.0649382,0.0605508,164492.0
cap - 6030,0.506655,0.0194167,0.0240601,204281.0
cap - 6040,21.1069,0.0264823,0.0235932,193193.0
cap - 6050,12.5981,0.042524,0.0382954,193473.0
cap - 6060,43.3449,0.0145762,0.0160987,187646.0
cap - 6070,2.55988,0.113619,0.116553,175985.0
cap - 6080,30.3096,0.020154,0.019345,204193.0
cap - 6090,5.53104,0.035624,0.0331182,129831.0
cap - 6100,5.21575,0.0396142,0.0360212,190615.0
cap - 6110,1.83931,0.0453897,0.0476337,200891.0
cap - 6120,2.10668,0.068961,0.070508,128211.0
cap - 6130,31.4576,0.0233677,0.025245,204281.0
cap - 6140,8.50071,0.0173657,0.0219054,204277.0
cap - 6150,37.528,0.0162404,0.0175167,203885.0
cap - 6160,23.92,0.0193828,0.0184481,204281.0
cap - 6170,34.8144,0.0198066,0.0181073,201322.0
cap - 6180,6.83857,0.0667152,0.0695639,171878.0
cap - 6190,26.6514,0.024327,0.021366,150296.0
cap - 6200,19.7422,0.0380476,0.0357558,196001.0
cap - 6210,21.3453,0.0300458,0.0314478,196474.0
cap - 6220,25.8291,0.0122122,0.0149314,204281.0
cap - 6230,20.0257,0.0242961,0.0226183,203838.0
cap - 6240,12.8318,0.024702,0.028646,204266.0
cap - 6250,8.41949,0.0448671,0.0407889,199917.0
cap - 6260,29.3498,0.0204145,0.0167834,204281.0
cap - 6270,14.5736,0.0298601,0.0313241,204281.0
cap - 6280,11.5695,0.038648,0.0406213,193302.0
cap - 6290,23.1985,0.0292423,0.0311746,190512.0
cap - 6300,17.7312,0.0251727,0.0237617,187821.0
cap - 6310,20.2281,0.0307654,0.0273319,197671.0
cap - 6320,0.0,0.0621391,0.0574959,204281.0
cap - 6330,36.8458,0.0172175,0.0128505,204281.0
cap - 6340,0.0,0.0466423,0.0512237,154924.0
cap - 6350,27.5924,0.0237413,0.0277054,203067.0
cap - 6360,43.8319,0.0175284,0.0194691,203564.0
cap - 6370,41.3,0.0120848,0.0109476,204281.0
cap - 6380,23.9053,0.0235955,0.0223844,199964.0
cap - 6390,38.5303,0.0133362,0.0136647,204281.0
cap - 6400,36.4338,0.0217655,0.0211537,185534.0
cap - 6410,26.1077,0.0227948,0.0182687,204281.0
cap - 6420,21.4082,0.0198432,0.0179372,204211.0
cap - 6430,44.3242,0.0140457,0.0111697,204281.0
cap - 6440,21.7141,0.0277933,0.0249487,192806.0
cap - 6450,17.3724,0.0363865,0.036175,198125.0
cap - 6460,40.0965,0.0168084,0.0184759,204230.0
cap - 6470,40.661,0.018227,0.0175418,203881.0
cap - 6480,0.0,0.04336,0.0387193,203731.0
cap - 6490,37.422,0.0165954,0.0179323,204281.0
cap - 6500,25.6006,0.0193891,0.0229418,203886.0
cap - 6510,0.0,0.127155,0.131711,174847.0
cap - 6520,0.0,0.0701134,0.0746795,183675.0
cap - 6530,36.5855,0.0236484,0.0264621,147963.0
cap - 6540,32.5424,0.0161866,0.0171852,188809.0
cap - 6550,0.347126,0.0403715,0.0357859,199351.0
cap - 6560,38.6663,0.0140938,0.0143095,204281.0
cap - 6570,21.8043,0.0337642,0.0374309,202318.0
cap - 6580,15.0379,0.0233726,0.0198924,203094.0
cap - 6590,2.88377,0.0266821,0.0221473,204281.0
cap - 6600,68.3742,0.0110604,0.00715455,204080.0
cap - 6610,48.8472,0.0120967,0.012859,200689.0
cap - 6620,48.5742,0.0113404,0.0100003,204275.0
cap - 6630,28.2576,0.0196389,0.0150829,204281.0
cap - 6640,29.2726,0.0191101,0.0217906,203552.0
cap - 6650,38.4448,0.0142911,0.0119566,200841.0
cap - 6660,41.6149,0.0163816,0.0153347,204280.0
cap - 6670,26.4699,0.0208341,0.0164783,204281.0
cap - 6680,15.4765,0.0206591,0.0175732,203864.0
cap - 6690,20.6878,0.0183539,0.0160189,204135.0
cap - 6700,15.9269,0.0344128,0.0365349,193534.0
cap - 6710,12.5001,0.0301388,0.0255527,200510.0
cap - 6720,34.031,0.0253842,0.0277937,198754.0
cap - 6730,22.8709,0.0202223,0.0159451,204260.0
cap - 6740,10.4982,0.0255405,0.022368,203396.0
cap - 6750,8.34627,0.0430857,0.0398492,203588.0
cap - 6760,38.7139,0.0154934,0.0160656,203072.0
cap - 6770,2.50803,0.0473547,0.0517915,164950.0
cap - 6780,39.2643,0.0144839,0.0123689,203597.0
cap - 6790,37.3338,0.0146541,0.0145908,202776.0
cap - 6800,41.8199,0.0151943,0.0151044,193714.0
cap - 6810,39.8978,0.0148473,0.0151703,202412.0
cap - 6820,0.0739748,0.0618588,0.0664122,151403.0
cap - 6830,49.8989,0.017216,0.0186875,204281.0
cap - 6840,26.2477,0.0199731,0.0220031,204281.0
cap - 6850,6.08392,0.0417293,0.0371914,188579.0
cap - 6860,0.216324,0.0542162,0.0496448,192304.0
cap - 6870,90.6531,0.00482032,0.00410611,204281.0
cap - 6880,0.0,0.0403136,0.0356702,204281.0
cap - 6890,0.0,0.0751435,0.0797231,107134.0
cap - 6900,19.1533,0.0371349,0.0409569,203328.0
cap - 6910,0.0,0.0982918,0.102894,186063.0
cap - 6920,38.2277,0.0210295,0.0230911,204281.0
cap - 6930,1.06318,0.0466662,0.0420343,202693.0
cap - 6940,10.9242,0.0470697,0.0515487,202761.0
cap - 6950,27.175,0.0324402,0.0354891,204280.0
cap - 6960,18.1691,0.0349593,0.0378066,193290.0
cap - 6970,5.01833,0.0576851,0.0530851,202976.0
cap - 6980,0.0,0.0317861,0.0364298,204281.0
cap - 6990,1.1244,0.0808505,0.0854626,193081.0
cap - 7000,0.0,0.127411,0.132019,173626.0
cap - 7010,0.0,0.0894257,0.0940453,187516.0
cap - 7020,14.343,0.0433237,0.0476248,204281.0
cap - 7030,10.5083,0.0495719,0.0538504,204057.0
cap - 7040,0.0,0.0649017,0.0602583,204281.0
cap - 7050,4.83925,0.115174,0.119626,193067.0
cap - 7060,13.1089,0.0607437,0.0620099,202023.0
cap - 7070,25.7983,0.0314491,0.0347031,204281.0
cap - 7080,0.0,0.0546216,0.0592269,171526.0
cap - 7090,33.3402,0.0210569,0.0211665,188121.0
cap - 7100,20.0028,0.03186,0.0358561,193313.0
cap - 7110,32.2844,0.0228354,0.0219666,204012.0
cap - 7120,0.0,0.0787442,0.0833774,202521.0
cap - 7130,14.4788,0.041426,0.0457205,203138.0
cap - 7140,6.89151,0.0298379,0.0259945,203700.0
cap - 7150,0.0,0.0959483,0.100572,194215.0
cap - 7160,13.2235,0.0512661,0.0553953,204281.0
cap - 7170,27.0275,0.0242135,0.0273679,204281.0
cap - 7180,26.6944,0.0204386,0.0208077,201773.0
cap - 7190,23.5574,0.0162204,0.0123137,191825.0
cap - 7200,0.0,0.0691122,0.0644811,202275.0
cap - 7210,35.7747,0.01317,0.0159751,204281.0
cap - 7220,16.3208,0.028046,0.0243425,204034.0
cap - 7230,16.5003,0.0817606,0.0858777,199802.0
cap - 7240,1.69148,0.044249,0.0396681,202722.0
cap - 7250,0.0,0.0514309,0.0471548,198271.0
cap - 7260,34.0325,0.0168999,0.0129593,204281.0
cap - 7270,2.77046,0.106959,0.110669,176613.0
cap - 7280,1.3741,0.0347835,0.0301769,193363.0
cap - 7290,0.0,0.050863,0.0462187,204281.0
cap - 7300,25.5795,0.0314666,0.0344767,197334.0
cap - 7310,36.4947,0.0202925,0.0172751,195409.0
cap - 7320,3.99443,0.0266954,0.022053,204109.0
cap - 7330,0.0,0.0583827,0.0537419,203924.0
cap - 7340,0.0,0.0551475,0.0505044,204268.0
cap - 7350,11.9607,0.0327237,0.0370753,204018.0
cap - 7360,38.3643,0.0180845,0.020322,204281.0
cap - 7370,41.4062,0.0159016,0.012441,203356.0
cap - 7380,45.4428,0.0110664,0.0127306,204281.0
cap - 7390,25.2924,0.0277736,0.0275299,202986.0
cap - 7400,34.6166,0.019218,0.0209142,204263.0
cap - 7410,48.1743,0.0114434,0.010994,204281.0
cap - 7420,41.53,0.0151511,0.0110689,204281.0
cap - 7430,0.0,0.0673724,0.0627669,196886.0
cap - 7440,0.0,0.0842745,0.088895,196387.0
cap - 7450,4.52731,0.0367588,0.0321924,204117.0
cap - 7460,57.6839,0.0124869,0.0101452,201637.0
cap - 7470,19.3656,0.0439684,0.0468498,204275.0
cap - 7480,12.5408,0.0337375,0.0324726,204245.0
cap - 7490,2.48334,0.0502573,0.0456407,204281.0
cap - 7500,9.68729,0.0248263,0.0254369,202554.0
cap - 7510,23.9438,0.0243892,0.0241454,181333.0
cap - 7520,18.1019,0.0215637,0.0232888,202962.0
cap - 7530,30.4238,0.0170531,0.0155041,200593.0
cap - 7540,19.961,0.0345066,0.030329,202345.0
cap - 7550,8.3971,0.0427544,0.0389493,204011.0
cap - 7560,27.003,0.0195624,0.0189397,204281.0
cap - 7570,23.8067,0.0208325,0.020385,196793.0
cap - 7580,9.39432,0.0536783,0.0515875,197513.0
cap - 7590,22.1045,0.0236883,0.0215065,201583.0
cap - 7600,17.7711,0.0289534,0.0243101,204281.0
cap - 7610,10.3943,0.0512756,0.0507362,200226.0
cap - 7620,1.74823,0.0883742,0.0906939,179439.0
cap - 7630,45.6195,0.0142995,0.0111573,204281.0
cap - 7640,7.44175,0.0498323,0.0482956,178157.0
cap - 7650,23.0202,0.0229203,0.0231859,202696.0
cap - 7660,0.0,0.0233284,0.0186845,204281.0
cap - 7670,0.0,0.0778031,0.0824428,204281.0
cap - 7680,27.2223,0.0188704,0.0191617,204281.0
cap - 7690,24.4927,0.0248234,0.0268101,204281.0
cap - 7700,45.4384,0.0129192,0.0108336,204281.0
cap - 7710,0.0,0.140546,0.145137,163641.0
cap - 7720,26.3479,0.0425454,0.0458046,204278.0
cap - 7730,0.0,0.0679475,0.0725769,200669.0
cap - 7740,16.422,0.021957,0.0197506,204238.0
cap - 7750,0.0,0.0627086,0.0580651,204281.0
cap - 7760,8.39629,0.0275458,0.0239075,204245.0
cap - 7770,3.71204,0.040639,0.0359957,204281.0
cap - 7780,13.0831,0.0282699,0.0326559,204088.0
cap - 7790,10.5455,0.0638942,0.068078,201574.0
cap - 7800,0.0,0.0665917,0.0619493,204232.0
cap - 7810,0.217837,0.0553548,0.0599966,204281.0
cap - 7820,44.4417,0.0140913,0.0102451,204281.0
cap - 7830,0.0,0.0472069,0.0425656,204158.0
cap - 7840,34.9651,0.0194783,0.0213083,204281.0
cap - 7850,36.3538,0.0138179,0.0140581,204281.0
cap - 7860,25.9045,0.019381,0.018198,204281.0
cap - 7870,14.8648,0.0300257,0.0343403,203063.0
cap - 7880,30.9865,0.0257547,0.0259042,204179.0
cap - 7890,0.0,0.139986,0.144619,203490.0
cap - 7900,8.86176,0.0311712,0.0269924,203639.0
cap - 7910,30.7763,0.026679,0.0237649,202425.0
cap - 7920,5.52537,0.0245485,0.0291481,202068.0
cap - 7930,41.1889,0.0133368,0.011269,204281.0
cap - 7940,35.5642,0.0150728,0.0157248,204281.0
cap - 7950,5.66442,0.0524041,0.0565366,200462.0
cap - 7960,0.0,0.051204,0.0558298,200597.0
cap - 7970,0.0,0.0649203,0.0695341,197089.0
cap - 7980,8.04022,0.0583044,0.0600029,200604.0
cap - 7990,0.00513034,0.0725361,0.0679056,194919.0
cap - 8000,0.0,0.0630854,0.0584551,199561.0
cap - 8010,23.2959,0.0227283,0.0200091,200632.0
cap - 8020,44.1573,0.0133521,0.0137811,204281.0
cap - 8030,23.5136,0.0209946,0.0234723,203920.0
cap - 8040,14.7137,0.0329538,0.0358201,203029.0
cap - 8050,2.33969,0.053001,0.0506992,186948.0
cap - 8060,4.0059,0.0363649,0.0409613,198557.0
cap - 8070,0.0,0.107894,0.112527,197432.0
cap - 8080,15.9705,0.0331223,0.0364851,204202.0
cap - 8090,35.0816,0.0176597,0.0174423,198594.0
cap - 8100,6.61609,0.0426967,0.0392032,201282.0
cap - 8110,8.99188,0.0310782,0.0335754,201415.0
cap - 8120,0.0,0.0749718,0.0714281,193341.0
cap - 8130,11.9978,0.0266289,0.0305691,200912.0
cap - 8140,24.9077,0.0252968,0.0226951,197967.0
cap - 8150,0.0,0.0635989,0.0589713,198129.0
cap - 8160,0.0,0.0515867,0.0469695,191886.0
cap - 8170,21.0513,0.0406102,0.0421742,204206.0
cap - 8180,0.0,0.124416,0.12904,189924.0
cap - 8190,0.0,0.100196,0.104836,204281.0
cap - 8200,19.6618,0.034709,0.0316255,186646.0
cap - 8210,34.0477,0.0216004,0.0236754,204281.0
cap - 8220,0.0,0.0525738,0.0479303,204244.0
cap - 8230,3.37821,0.0482794,0.0526834,204043.0
cap - 8240,0.0,0.0150986,0.0197423,204277.0
cap - 8250,0.0,0.0681065,0.0635769,195013.0
cap - 8260,0.0,0.0692381,0.0646126,201272.0
cap - 8270,22.7697,0.0257227,0.0249537,204166.0
cap - 8280,6.20471,0.0532832,0.0577834,198172.0
cap - 8290,17.6875,0.0539253,0.0567985,157122.0
cap - 8300,21.5421,0.0242608,0.0208963,202297.0
cap - 8310,18.1352,0.0275899,0.0286653,194688.0
cap - 8320,10.7469,0.0347219,0.0307761,203481.0
cap - 8330,21.7279,0.0283068,0.0323415,204281.0
cap - 8340,9.65687,0.0451606,0.0451974,196399.0
cap - 8350,2.8582,0.110941,0.110705,183997.0
cap - 8360,0.0,0.11806,0.12266,195765.0
cap - 8370,2.43792,0.0490727,0.0447533,199350.0
cap - 8380,12.7498,0.0358723,0.0318923,199422.0
cap - 8390,23.9541,0.0233654,0.0222887,200225.0
cap - 8400,1.97034,0.0399223,0.0354467,202097.0
cap - 8410,13.1246,0.0343086,0.0329735,203999.0
cap - 8420,0.0,0.0520504,0.0474399,200318.0
cap - 8430,4.27473,0.0392874,0.0349705,202937.0
cap - 8440,3.33942,0.0360337,0.0314023,203269.0
cap - 8450,0.0417719,0.0573311,0.0526948,203486.0
cap - 8460,1.01023,0.0462769,0.0417106,191937.0
cap - 8470,22.4913,0.0171496,0.0169985,203581.0
cap - 8480,0.843522,0.0348378,0.0302207,203907.0
cap - 8490,0.0,0.0628753,0.0582675,197575.0
cap - 8500,14.246,0.0369959,0.0367533,202836.0
cap - 8510,13.1101,0.079383,0.0830455,198099.0
cap - 8520,0.729047,0.0594056,0.0548239,200810.0
cap - 8530,6.88677,0.0527791,0.0498389,198729.0
cap - 8540,2.06487,0.0521967,0.0476411,195751.0
cap - 8550,8.17164,0.0426431,0.0434681,203105.0
cap - 8560,0.0,0.0436729,0.0390411,202304.0
cap - 8570,6.83024,0.042039,0.0374456,202482.0
cap - 8580,0.00797898,0.0505027,0.0458805,200527.0
cap - 8590,0.61199,0.0625389,0.0580141,182846.0
cap - 8600,3.3867,0.0526486,0.0481046,187055.0
cap - 8610,19.2741,0.036267,0.0321914,196554.0
cap - 8620,0.0,0.0572881,0.0526468,204085.0
cap - 8630,0.0,0.0621076,0.0574649,204182.0
cap - 8640,33.5229,0.0242391,0.0267227,204281.0
cap - 8650,41.1353,0.0169141,0.0193821,201863.0
cap - 8660,8.44514,0.0392435,0.0349802,196255.0
cap - 8670,0.0,0.0704591,0.0659785,176402.0
cap - 8680,35.2637,0.0153133,0.0152898,204281.0
cap - 8690,0.0,0.0445401,0.0400116,204281.0
cap - 8700,16.0439,0.0263497,0.0218618,199378.0
cap - 8710,23.7059,0.0244841,0.0223717,196377.0
cap - 8720,21.7495,0.0207374,0.017559,204281.0
cap - 8730,19.8668,0.0217729,0.0188092,203218.0
cap - 8740,30.0761,0.0169878,0.019678,203893.0
cap - 8750,0.0,0.0572866,0.0526435,204281.0
cap - 8760,0.0,0.0637295,0.0590941,203473.0
cap - 8770,26.1673,0.0216906,0.0190817,204148.0
cap - 8780,3.52934,0.0420894,0.0413345,201936.0
cap - 8790,4.25781,0.0459025,0.0418832,198177.0
cap - 8800,14.8755,0.0298802,0.0272913,189365.0
cap - 8810,58.9531,0.0113261,0.00861573,204281.0
cap - 8820,16.052,0.0266636,0.0235532,203669.0
cap - 8830,56.8864,0.0128234,0.010145,204258.0
cap - 8840,37.4007,0.0166987,0.0135109,203972.0
cap - 8850,7.73372,0.0360437,0.0316626,195792.0
cap - 8860,49.166,0.0128653,0.0101287,203897.0
cap - 8870,37.7873,0.0150405,0.0145073,203817.0
cap - 8880,37.5179,0.0141948,0.0145043,204281.0
cap - 8890,36.9213,0.0171949,0.0179489,204278.0
cap - 8900,51.8648,0.0107652,0.00973454,204208.0
cap - 8910,5.12788,0.0364258,0.0320078,194564.0
cap - 8920,32.2733,0.0184543,0.0150254,203509.0
cap - 8930,0.0,0.0608396,0.0654818,204194.0
cap - 8940,0.0,0.0631899,0.0678247,202063.0
cap - 8950,38.3865,0.0225064,0.0201386,196413.0
cap - 8960,35.1095,0.0153494,0.0127406,204281.0
cap - 8970,13.5337,0.0269213,0.027856,203470.0
cap - 8980,15.8922,0.0280851,0.0245065,203937.0
cap - 8990,11.9721,0.0320655,0.0281198,202821.0
cap - 9000,16.4146,0.0175884,0.0217397,204281.0
cap - 9010,41.2437,0.0142858,0.0115018,204281.0
cap - 9020,15.6466,0.0223603,0.0177174,204281.0
cap - 9030,5.92517,0.0556303,0.0553045,191252.0
cap - 9040,2.08314,0.0499762,0.0545953,203155.0
cap - 9050,0.0,0.0779025,0.082494,189756.0
cap - 9060,0.0,0.0676292,0.0665877,189741.0
cap - 9070,4.12207,0.055508,0.0542016,189468.0
cap - 9080,0.0,0.0384351,0.0337917,204281.0
cap - 9090,8.30742,0.0235626,0.0243321,201290.0
cap - 9100,23.3894,0.0288349,0.0299133,202327.0
cap - 9110,8.08004,0.0393128,0.0407232,191014.0
cap - 9120,1.74549,0.0417404,0.0378011,192954.0
cap - 9130,0.0,0.0546284,0.0500342,192262.0
cap - 9140,0.0,0.115784,0.120335,174836.0
cap - 9150,13.9772,0.0334582,0.0310713,183857.0
cap - 9160,8.90927,0.0683858,0.0676383,190341.0
cap - 9170,15.1116,0.0438018,0.043662,200919.0
cap - 9180,8.16688,0.0516169,0.0513647,191493.0
cap - 9190,29.2412,0.0242571,0.0243414,194558.0
cap - 9200,31.0809,0.0264069,0.0246212,196986.0
cap - 9210,4.39675,0.0487336,0.0472944,193734.0
cap - 9220,0.0,0.0667735,0.0643474,165232.0
cap - 9230,2.67997,0.0636568,0.0598766,141494.0
cap - 9240,8.97575,0.0556052,0.0512973,175651.0
cap - 9250,26.0948,0.0256946,0.022175,202991.0
cap - 9260,18.7887,0.0339057,0.0307465,177756.0
cap - 9270,8.79575,0.0350322,0.033903,189762.0
cap - 9280,7.17654,0.0396071,0.0350075,198689.0
cap - 9290,2.30449,0.0470661,0.0425824,200825.0
cap - 9300,18.7604,0.0396777,0.0377928,194671.0
cap - 9310,0.480364,0.041464,0.036852,204220.0
cap - 9320,0.0,0.068311,0.0641333,173205.0
cap - 9330,18.3706,0.0396184,0.039462,193684.0
cap - 9340,0.124322,0.0605108,0.0651447,201895.0
cap - 9350,7.84209,0.0343228,0.0329329,202803.0
cap - 9360,33.9591,0.0213706,0.0233697,204281.0
cap - 9370,0.0,0.0778214,0.082458,203721.0
cap - 9380,0.0,0.0596153,0.0641556,189990.0
cap - 9390,6.33453,0.0599177,0.0640686,202509.0
cap - 9400,15.3104,0.0224787,0.0179272,178186.0
hats - 10,0.0,0.0535809,0.0489432,203583.0
hats - 100,0.0,0.0598503,0.0552374,192737.0
hats - 110,0.899423,0.0437239,0.0391021,198127.0
hats - 120,0.0,0.0508412,0.0462175,200680.0
hats - 130,0.0,0.058411,0.0537953,197013.0
hats - 140,0.0,0.0545805,0.0499541,201228.0
hats - 150,0.0,0.0620786,0.0574519,201136.0
hats - 160,0.0,0.0611077,0.056479,199911.0
hats - 170,0.0,0.0690095,0.0643788,202363.0
hats - 180,0.0,0.0770752,0.0724603,195754.0
hats - 190,0.0,0.0579496,0.0533064,204081.0
hats - 20,0.0,0.0584396,0.0538008,203449.0
hats - 200,0.0,0.0576029,0.052962,204028.0
hats - 210,0.0,0.0552911,0.0506551,202990.0
hats - 220,0.0,0.0550808,0.0504508,201909.0
hats - 230,0.0,0.0561049,0.051468,203238.0
hats - 240,0.0,0.060427,0.0557998,201541.0
hats - 250,0.0,0.0748386,0.0702908,178438.0
hats - 30,0.0,0.0540413,0.0493992,204130.0
hats - 40,0.0,0.0490074,0.0443664,204001.0
hats - 50,0.0,0.0514334,0.0467944,203763.0
hats - 60,0.0,0.0699893,0.0653619,201144.0
hats - 70,0.0,0.0697092,0.0650715,203600.0
hats - 80,0.0,0.0638155,0.0591764,203818.0
hats - 90,0.0,0.0619855,0.0573799,189547.0
obj - 10,0.0,0.0633363,0.0587131,199567.0
obj - 100,0.0,0.0654112,0.0607794,202646.0
obj - 110,0.0,0.058236,0.0536071,201979.0
obj - 120,0.0,0.065534,0.0608932,203966.0
obj - 130,0.0,0.0535477,0.0489298,197382.0
obj - 140,0.0,0.0557373,0.0511158,197790.0
obj - 150,0.0,0.0494203,0.0448009,198177.0
obj - 160,0.0,0.0669265,0.0622977,200348.0
obj - 170,0.0,0.0693848,0.0647632,198183.0
obj - 180,0.0,0.0677863,0.0631643,198512.0
obj - 190,0.0,0.0631106,0.0584865,196121.0
obj - 20,0.0,0.0547209,0.0500979,197005.0
obj - 200,0.0,0.0682236,0.0635909,199414.0
obj - 210,0.0,0.0647285,0.0601126,193677.0
obj - 220,0.0,0.0499897,0.0453579,200913.0
obj - 230,0.0,0.0641775,0.0595648,193886.0
obj - 240,0.0,0.0653727,0.0607449,199390.0
obj - 250,0.0,0.0555473,0.0509149,201777.0
obj - 260,0.0,0.0552088,0.0505717,202960.0
obj - 270,0.0,0.0575326,0.0529003,202424.0
