Name,Error,Count
cap - 8880,0.0168454,204281
cap - 8890,0.0198905,204278
cap - 8900,0.0159957,204208
cap - 8910,0.0348313,194558
cap - 8920,0.0194073,203502
cap - 8930,0.0623692,204194
cap - 8940,0.0649999,201952
cap - 8950,0.0254462,196428
cap - 8960,0.0113972,204281
cap - 8970,0.0267155,203477
cap - 8980,0.02873,203937
cap - 8990,0.0300126,202824
cap - 9000,0.021469,204281
cap - 9010,0.0109057,204281
cap - 9020,0.0209189,204281
cap - 9030,0.0532433,191006
cap - 9040,0.0516746,203105
cap - 9050,0.0793205,189668
cap - 9060,0.0652668,189679
cap - 9070,0.0553204,189465
cap - 9080,0.0371208,204281
cap - 9090,0.0250216,201279
cap - 9100,0.030016,202333
cap - 9110,0.0405589,190946
cap - 9120,0.0407333,192931
cap - 9130,0.0532606,192268
cap - 9140,0.118309,174505
cap - 9150,0.0354342,183580
cap - 9160,0.0653733,190144
cap - 9170,0.0470965,200921
cap - 9180,0.0490889,191484
cap - 9190,0.0286782,194568
cap - 9200,0.0282216,196942
cap - 9210,0.0510563,193699
cap - 9220,0.0680695,165401
cap - 9230,0.0636805,141405
cap - 9240,0.05484,175374
cap - 9250,0.0249911,202987
cap - 9260,0.0340436,177635
cap - 9270,0.0384921,189669
cap - 9280,0.0381767,198665
cap - 9290,0.0462077,200815
cap - 9300,0.0397694,194606
cap - 9310,0.0401136,204214
cap - 9320,0.0661891,172952
cap - 9330,0.0403896,193681
cap - 9340,0.0622228,201786
cap - 9350,0.0339204,202808
cap - 9360,0.0175746,204281
cap - 9370,0.0790365,203721
cap - 9380,0.0617426,189944
cap - 9390,0.063079,202543
cap - 9400,0.019973,177798
hats - 10,0.0521113,203583
hats - 100,0.0581365,192737
hats - 110,0.0422759,198127
hats - 120,0.0493609,200680
hats - 130,0.0569151,197013
hats - 140,0.0530779,201228
hats - 150,0.0606115,201136
hats - 160,0.0597406,199911
hats - 170,0.0675728,202340
hats - 180,0.0757482,195754
hats - 190,0.0565152,204081
hats - 20,0.0569756,203449
hats - 200,0.0561657,204028
hats - 210,0.0538313,202990
hats - 220,0.0536236,201909
hats - 230,0.0546114,203238
hats - 240,0.0590306,201541
hats - 250,0.0738951,178350
hats - 30,0.0526182,204130
hats - 40,0.0475434,204001
hats - 50,0.050006,203763
hats - 60,0.0684362,201099
hats - 70,0.0683053,203558
hats - 80,0.0624021,203790
hats - 90,0.0602554,189541
obj - 10,0.0617804,199528
obj - 100,0.0640086,202596
obj - 110,0.0567307,201877
obj - 120,0.0641415,203966
obj - 130,0.0519848,197382
obj - 140,0.0541777,197796
obj - 150,0.0479271,198177
obj - 160,0.065363,200350
obj - 170,0.0678134,198169
obj - 180,0.066367,198451
obj - 190,0.0614762,196123
obj - 20,0.0529435,196811
obj - 200,0.0668832,199414
obj - 210,0.0629791,193647
obj - 220,0.0484737,200913
obj - 230,0.0625364,193856
obj - 240,0.0640712,199390
obj - 250,0.0540911,201777
obj - 260,0.0537481,202960
obj - 270,0.0560732,202424
obj - 280,0.0541916,201793
obj - 290,0.0560783,202528
obj - 30,0.0657796,201454
obj - 300,0.0560979,203344
obj - 310,0.0745779,187365
obj - 40,0.0635516,203025
obj - 50,0.0686476,201481
obj - 60,0.0671364,201386
obj - 70,0.0642446,203429
obj - 80,0.060684,202439
obj - 90,0.0593123,202688
noatt - 10,0.106723,176731
noatt - 100,0.0257951,204281
noatt - 1000,0.0132681,159620
noatt - 1010,0.00506263,135787
noatt - 1020,0.00723288,150996
noatt - 1030,0.0187262,199392
noatt - 1040,0.0125983,121883
noatt - 1050,0.0750466,91846
noatt - 1060,0.0362301,164893
noatt - 1070,0.0712416,138768
noatt - 1080,0.0592062,111957
noatt - 1090,0.0445297,128455
noatt - 110,0.0457531,203513
noatt - 1100,0.032315,167399
noatt - 1110,0.0506322,154866
noatt - 1120,0.0692047,35219
noatt - 1130,0.024357,194570
noatt - 1140,0.0404828,178275
noatt - 1150,0.0185217,131022
noatt - 1160,0.0566326,106121
noatt - 1170,0.0691114,99958
noatt - 1180,0.0973258,130911
noatt - 1190,0.0794269,176392
noatt - 120,0.0182982,171227
noatt - 1200,0.0182028,170073
noatt - 1210,0.0280323,184077
noatt - 1220,0.0741775,180415
noatt - 1230,0.0467686,195990
noatt - 1240,0.0165341,196421
noatt - 1250,0.0291133,158618
noatt - 1260,0.0276158,192794
noatt - 1270,0.0296059,188598
noatt - 130,0.0546682,175639
noatt - 140,0.015152,201672
noatt - 150,0.0155277,203655
noatt - 160,0.0587722,155175
noatt - 170,0.0243753,198442
noatt - 180,0.0347432,172607
noatt - 190,0.0413596,100938
noatt - 20,0.0602987,198683
noatt - 200,0.0232687,202025
noatt - 210,0.0344013,203419
noatt - 220,0.0231839,200272
noatt - 230,0.0307759,183344
noatt - 240,0.0835473,184463
noatt - 250,0.0603426,191428
noatt - 260,0.0655971,174771
noatt - 270,0.0711101,197754
noatt - 280,0.03849,204281
noatt - 290,0.0297936,204281
noatt - 30,0.0433545,178898
noatt - 300,0.0343702,191292
noatt - 310,0.0608518,192012
noatt - 320,0.0583755,196353
noatt - 330,0.0354302,204056
noatt - 340,0.0354914,64937
noatt - 350,0.0250388,53484
noatt - 360,0.0134015,180611
noatt - 370,0.0248186,125633
noatt - 380,0.0158142,38658
noatt - 390,0.0306181,31652
noatt - 40,0.0557795,199991
noatt - 400,0.0388652,155916
noatt - 410,0.0200022,204217
noatt - 420,0.0316348,50809
noatt - 430,0.0372281,156626
noatt - 440,0.0374383,54748
noatt - 450,0.0368304,57236
noatt - 460,0.0152191,105107
noatt - 470,0.0320756,145010
noatt - 480,0.0238531,76457
noatt - 490,0.0133179,157926
noatt - 50,0.0517215,193082
noatt - 500,0.0331361,48336
noatt - 510,0.0258948,204281
noatt - 520,0.084297,162560
noatt - 530,0.0336877,175488
noatt - 540,0.0331974,169664
noatt - 550,0.0121475,198259
noatt - 560,0.0296525,196869
noatt - 570,0.0180484,131529
noatt - 580,0.0606581,182781
noatt - 590,0.0265912,199042
noatt - 60,0.0173602,196450
noatt - 600,0.101495,159509
noatt - 610,0.0530377,204281
noatt - 620,0.0712035,113881
noatt - 630,0.0534845,137866
noatt - 640,0.0256156,105955
noatt - 650,0.0418738,90836
noatt - 660,0.0641893,118891
noatt - 670,0.0373296,149244
noatt - 680,0.028866,185356
noatt - 690,0.061293,173607
noatt - 70,0.0180556,204281
noatt - 700,0.0150895,163576
noatt - 710,0.0467328,192611
noatt - 720,0.0608469,134565
noatt - 730,0.0923466,159347
noatt - 740,0.0127375,173030
noatt - 750,0.0619534,133103
noatt - 760,0.0465511,143415
noatt - 770,0.027815,95952
noatt - 780,0.0324107,157370
noatt - 790,0.0398566,154673
noatt - 80,0.0135512,203505
noatt - 800,0.0504552,146194
noatt - 810,0.0561839,115822
noatt - 820,0.0487825,152745
noatt - 830,0.0524377,143279
noatt - 840,0.116446,113074
noatt - 850,0.0608939,95569
noatt - 860,0.0683379,136616
noatt - 870,0.0632105,115971
noatt - 880,0.0662799,146507
noatt - 890,0.0865492,158086
noatt - 90,0.0686283,188537
noatt - 900,0.0699377,114076
noatt - 910,0.0334002,90127
noatt - 920,0.0533896,67779
noatt - 930,0.0747486,64026
noatt - 940,0.0631777,197301
noatt - 950,0.0676803,121626
noatt - 960,0.03572,185841
noatt - 970,0.0351005,179851
noatt - 980,0.0692464,136667
noatt - 990,0.0520416,78518
Total,0.0405123770664,211809120
