Loss,Error
0.00782175,None
0.017054,None
0.0223294,None
0.00506789,None
0.00242624,None
0.0102877,None
0.00436943,None
0.00439091,None
0.0326232,None
0.011826,None
0.0165212,None
0.0126539,None
0.0110249,None
0.0177873,None
0.00968305,None
0.0019958,None
0.0114109,None
0.00328169,None
0.00226443,None
0.00204635,None
0.0326633,None
0.0260499,None
0.00416766,None
0.0135976,None
0.0117223,None
0.00814043,None
0.00340887,None
0.00557646,None
0.0136638,None
0.0382108,None
0.0182694,None
0.0194401,None
0.0220648,None
0.0187425,None
0.0100501,None
0.0101222,None
0.022034,None
0.00752256,None
0.00628793,None
0.0539163,None
0.0149287,None
0.0154124,None
0.00450182,None
0.00627306,None
0.0135381,None
0.00427837,None
0.0190349,None
0.0119074,None
0.0216586,None
0.00557065,None
0.0318319,None
0.0107806,None
0.0238385,None
0.0133911,None
0.00659205,None
0.0186993,None
0.0246114,None
0.00373614,None
0.00899741,None
0.00751995,None
0.0122509,None
0.0222491,None
0.0129154,None
0.0114851,None
0.00704103,None
0.0240361,None
0.0153422,None
0.0116914,None
0.0147613,None
0.0105097,None
0.00487485,None
0.00215469,None
0.0109139,None
0.0030572,None
0.00416111,None
0.0127417,None
0.00285269,None
0.00669548,None
0.00284616,None
0.00588237,None
0.00756931,None
0.0107108,None
0.023162,None
0.0143833,None
0.0115265,None
0.00848283,None
0.00667474,None
0.0102957,None
0.0162492,None
0.0091787,None
0.00446943,None
0.0237149,None
0.00490184,None
0.00221966,None
0.00648553,None
0.0139574,None
0.0134718,None
0.00852135,None
0.00340109,None
0.00702177,None
0.00516983,None
0.00635449,None
0.0030493,None
0.0142543,None
0.00422342,None
0.0174082,None
0.00494389,None
0.00536766,None
0.0130234,None
0.00512202,None
0.0038971,None
0.0295895,None
0.0163593,None
0.00968987,None
0.0102787,None
0.00281084,None
0.0141224,None
0.00368586,None
0.00872549,None
0.0172368,None
0.00292513,None
0.00552797,None
0.0201058,None
0.00284209,None
0.00806935,None
0.0340449,None
0.0422174,None
0.00357008,None
0.00708547,None
0.00457052,None
0.00773986,None
0.0166003,None
0.00523455,None
0.0101866,None
0.0133403,None
0.0020019,None
0.00204401,None
0.0283609,None
0.00749978,None
0.0110051,None
0.0103095,None
0.0139766,None
0.00247017,None
0.0220906,None
0.00438138,None
0.00816327,None
0.0154881,None
0.00295662,None
0.0389196,None
0.0101328,None
0.0259428,None
0.0166293,None
0.0101733,None
0.00562906,None
0.0163842,None
0.00791142,None
0.0026718,None
0.0127628,None
0.0135372,None
0.00222833,None
0.0134377,None
0.00478042,None
0.0159635,None
0.0119023,None
0.0111026,None
0.00496744,None
0.00249553,None
0.0119519,None
0.0255192,None
0.0294299,None
0.00626688,None
0.0029341,None
0.0184132,None
0.0163284,None
0.00270446,None
0.0173716,None
0.0123716,None
0.00386239,None
0.0289325,None
0.00651645,None
0.0132328,None
0.00858249,None
0.00516289,None
0.0099349,None
0.019666,None
0.00260339,None
0.00765801,None
0.0143955,None
0.00704686,None
0.00399258,None
0.01109,None
0.0190433,None
0.00276584,None
0.0369458,None
0.0109672,None
0.00330436,None
0.00576031,None
0.0216549,None
0.0182127,None
0.00692419,None
0.0122194,None
0.00905619,None
0.00487769,None
0.0175138,None
0.0114143,None
0.00799632,None
0.0161088,None
0.00888025,None
0.0157209,None
0.0251581,None
0.00585605,None
0.00703992,None
0.00322774,None
0.00901952,None
0.00571214,None
0.0143296,None
0.00556268,None
0.00777807,None
0.00892244,None
0.00481658,None
0.012718,None
0.0472781,None
0.00930961,None
0.0046966,None
0.00529569,None
0.00280072,None
0.00178999,None
0.0125864,None
0.0380273,None
0.00392275,None
0.0157591,None
0.0243459,None
0.00658858,None
0.023941,None
0.00490561,None
0.00879425,None
0.00836483,None
0.00225787,None
0.00389822,None
0.00995036,None
0.0150089,None
0.00316823,None
0.00818145,None
0.0140665,None
0.00868797,None
0.0248474,None
0.00974177,None
0.00274709,None
0.00255976,None
0.0125033,None
0.00386391,None
0.0058399,None
0.00652095,None
0.0102216,None
0.0238768,None
0.0147436,None
0.00491794,None
0.0192914,None
0.00698047,None
0.0157568,None
0.00406952,None
0.013076,None
0.0297566,None
0.00356184,None
0.0337108,None
0.0465446,None
0.00541825,None
0.00352502,None
0.00734456,None
0.0102076,None
0.00372947,None
0.00307471,None
0.022618,None
0.00469355,None
0.00673522,None
0.0250876,None
0.0117526,None
0.00404065,None
0.00323276,None
0.0180673,None
0.00225164,None
0.0164977,None
0.0149262,None
0.0910512,None
0.00814778,None
0.00682089,None
0.0915946,None
0.00924061,None
0.0134715,None
0.0102897,None
0.0175959,None
0.00130145,None
0.0106081,None
0.0193565,None
0.0113748,None
0.00938702,None
0.0153817,None
0.00596264,None
0.00484814,None
0.0157625,None
0.0330188,None
0.00556522,None
0.00359157,None
0.00641492,None
0.0520684,None
0.0132172,None
0.0113386,None
0.0238742,None
0.0143929,None
0.010291,None
0.00955201,None
0.00662189,None
0.00690074,None
0.00674236,None
0.022388,None
0.0115076,None
0.00559687,None
0.0249464,None
0.0136854,None
0.00572153,None
0.0134805,None
0.00827075,None
0.00729995,None
0.0022997,None
0.0389902,None
0.0140125,None
0.0118094,None
0.00468269,None
0.012136,None
0.0109437,None
0.0075256,None
0.0333342,None
0.0274618,None
0.00598976,None
0.0307137,None
0.00290129,None
0.0166436,None
0.00672642,None
0.00590415,None
0.0160917,None
0.00409433,None
0.0230358,None
0.0028743,None
0.00541857,None
0.01303,None
0.00985989,None
0.0188969,None
0.0346853,None
0.0218033,None
0.0103298,None
0.00723529,None
0.00560468,None
0.00552377,None
0.0083199,None
0.00273143,None
0.0114106,None
0.0095929,None
0.00411049,None
0.0324855,None
0.00987385,None
0.0147271,None
0.00318496,None
0.00290013,None
0.0153715,None
0.0104058,None
0.00544941,None
0.010032,None
0.0148466,None
0.0200957,None
0.0135341,None
0.0221177,None
0.0136502,None
0.0280008,None
0.00706737,None
0.00661758,None
0.0105645,None
0.00953289,None
0.00911003,None
0.00362815,None
0.0300378,None
0.0166599,None
0.016411,None
0.0134412,None
0.0107976,None
0.0070933,None
0.0330887,None
0.00753402,None
0.00470876,None
0.00717936,None
0.00853702,None
0.00849938,None
0.00802088,None
0.0192372,None
0.00376888,None
0.00730009,None
0.0168896,None
0.0319419,None
0.00656325,None
0.0224765,None
0.00305239,None
0.00866095,None
0.00218289,None
0.00333405,None
0.00742086,None
0.0127557,None
0.0207545,None
0.0101843,None
0.00995777,None
0.00930989,None
0.00541515,None
0.00495215,None
0.00783394,None
0.00866743,None
0.0165835,None
0.00428662,None
0.00221221,None
0.0109866,None
0.00805183,None
0.00531752,None
0.00871032,None
0.00335636,None
0.0104246,None
0.00807528,None
0.00452219,None
0.00655343,None
0.00970018,None
0.0126776,None
0.00372566,None
0.00887548,None
0.0127713,None
0.00975239,None
0.0229892,None
0.00793539,None
0.00514373,None
0.00576201,None
0.00965552,None
0.00463764,None
0.00818247,None
0.00298023,None
0.00254406,None
0.0048103,None
0.0121242,None
0.00304871,None
0.00120007,None
0.011051,None
0.00414951,None
0.0159399,None
0.014073,None
0.00211537,None
0.00760691,None
0.0507488,None
0.0324125,None
0.00948645,None
0.0115645,None
0.00626049,None
0.0215746,None
0.0160933,None
0.00510991,None
0.00333649,None
0.00223471,None
0.00235909,None
0.00321839,None
0.00274788,None
0.00286104,None
0.00849658,None
0.00429438,None
0.00748238,None
0.00481516,None
0.0293091,None
0.00281117,None
0.0124113,None
0.00333165,None
0.0127891,None
0.00378121,None
0.0228001,None
0.0144359,None
0.00930574,None
0.00671797,None
0.0126602,None
0.0253735,None
0.00371076,None
0.00689087,None
0.00242653,None
0.0241582,None
0.0124335,None
0.00334905,None
0.0151729,None
0.00318163,None
0.00906426,None
0.0037661,None
0.00367526,None
0.00637973,None
0.0186731,None
0.00663755,None
0.00354995,None
0.0077026,None
0.0178494,None
0.00568927,None
0.00976766,None
0.0091365,None
0.0085711,None
0.0105261,None
0.0143688,None
0.0230801,None
0.00685937,None
0.000852937,None
0.00824837,None
0.0310957,None
0.0172082,None
0.0148751,None
0.0169299,None
0.00396408,None
0.00412564,None
0.00594996,None
0.00712008,None
0.011528,None
0.00851414,None
0.00634197,None
0.00306282,None
0.0195205,None
0.00426442,None
0.00240131,None
0.0580162,None
0.00857797,None
0.00688063,None
0.0105949,None
0.00634448,None
0.0230791,None
0.00717691,None
0.016941,None
0.0123743,None
0.00579752,None
0.00520969,None
0.00824365,None
0.0120972,None
0.0088563,None
0.0449226,None
0.00698107,None
0.00976329,None
0.00640458,None
0.00692539,None
0.0151443,None
0.00806396,None
0.00502279,None
0.0110523,None
0.00994814,None
0.00618062,None
0.00639385,None
0.00928854,None
0.0308535,None
0.0110046,None
0.0398813,None
0.00510696,None
0.0116738,None
0.00562098,None
0.00382844,None
0.0042521,None
0.00515462,None
0.0152212,None
0.0165889,None
0.00363995,None
0.024861,None
0.00261156,None
0.00937792,None
0.0118331,None
0.0122355,None
0.00983888,None
0.00506255,None
0.010926,None
0.010009,None
0.00272367,None
0.00423152,None
0.0176887,None
0.0102479,None
0.0181736,None
0.0142446,None
0.00568943,None
0.0355028,None
0.0138317,None
0.0105462,None
0.00505704,None
0.0137889,None
0.0169072,None
0.0033979,None
0.0133086,None
0.00882009,None
0.00781309,None
0.0025355,None
0.0116021,None
0.0170058,None
0.00463078,None
0.0186188,None
0.0236608,None
0.0071633,None
0.0266978,None
0.00275697,None
0.00306309,None
0.00429909,None
0.0100921,None
0.0033657,None
0.0155486,None
0.00512283,None
0.00899377,None
0.00609904,None
0.00446608,None
0.0170966,None
0.0132928,None
0.0100867,None
0.00533745,None
0.00591821,None
0.0252041,None
0.00685966,None
0.00585148,None
0.0298991,None
0.009699,None
0.00717226,None
0.00633544,None
0.0183111,None
0.0281671,None
0.0150088,None
0.0135394,None
0.00388734,None
0.00403645,None
0.0112953,None
0.00556998,None
0.00675726,None
0.00642468,None
0.0144501,None
0.00280349,None
0.00436785,None
0.0132342,None
0.00142168,None
0.00349166,None
0.0140773,None
0.00807526,None
0.00974276,None
0.0142569,None
0.018062,None
0.0373398,None
0.00793448,None
0.00467499,None
0.00455715,None
0.0128581,None
0.014107,None
0.00755208,None
0.0124141,None
0.00242546,None
0.0086867,None
0.0251714,None
0.00929352,None
0.0444993,None
0.0292564,None
0.00978172,None
0.0122077,None
0.0151132,None
0.0322383,None
0.0101484,None
0.00534755,None
0.00944999,None
0.00803837,None
0.00902265,None
0.00898152,None
0.00993085,None
0.0295102,None
0.0119204,None
0.00949312,None
0.00598021,None
0.019451,None
0.00753648,None
0.00422879,None
0.0353128,None
0.0206356,None
0.00683212,None
0.0125093,None
0.0117114,None
0.0284057,None
0.0322075,None
0.00517581,None
0.0061023,None
0.00881382,None
0.00444194,None
0.018306,None
0.0161533,None
0.00535175,None
0.0167944,None
0.00972015,None
0.00317723,None
0.012135,None
0.00187928,None
0.00659754,None
0.023252,None
0.00114423,None
0.00448153,None
0.0102348,None
0.0128268,None
0.00659797,None
0.00179016,None
0.029925,None
0.013115,None
0.0129125,None
0.0278072,None
0.00435812,None
0.00594161,None
0.0154496,None
0.00467309,None
0.00598247,None
0.00709513,None
0.00345736,None
0.00478921,None
0.00419325,None
0.00539396,None
0.00298678,None
0.0223316,None
0.0058564,None
0.00727931,None
0.0269086,None
0.00449138,None
0.00567847,None
0.0120324,None
0.0179194,None
0.0115307,None
0.00115319,None
0.0224759,None
0.00511552,None
0.0155592,None
0.0204429,None
0.00528569,None
0.00717834,None
0.0155744,None
0.00371114,None
0.00662129,None
0.00699081,None
0.0136987,None
0.00838088,None
0.0127895,None
0.00945362,None
0.0101234,None
0.00836591,None
0.0141163,None
0.00668665,None
0.019502,None
0.00623593,None
0.026177,None
0.00346557,None
0.0175147,None
0.00342614,None
0.0106386,None
0.00567735,None
0.00266035,None
0.00103935,None
0.00505142,None
0.00808016,None
0.00336017,None
0.0194108,None
0.0100521,None
0.00599556,None
0.00895986,None
0.00265011,None
0.00406123,None
0.00867838,None
0.0127846,None
0.0083829,None
0.00678899,None
0.00221856,None
0.00305969,None
0.00604333,None
0.00126443,None
0.0117513,None
0.0185176,None
0.0172193,None
0.0046195,None
0.0163445,None
0.00931378,None
0.0183921,None
0.00864159,None
0.00380586,None
0.0104242,None
0.0111663,None
0.0113452,None
0.0542661,None
0.00459535,None
0.0251843,None
0.00460797,None
0.0170886,None
0.0149401,None
0.00586719,None
0.00068379,None
0.0217944,None
0.00651187,None
0.0186904,None
0.00444595,None
0.00542435,None
0.0128276,None
0.00777571,None
0.00353371,None
0.00611099,None
0.0207759,None
0.0290383,None
0.0151155,None
0.00786185,None
0.00615168,None
0.00828644,None
0.00356746,None
0.00434362,None
0.0156403,None
0.00435936,None
0.00696435,None
0.00276884,None
0.00491303,None
0.0172335,None
0.00186024,None
0.00954072,None
0.0111023,None
0.00714174,None
0.0188747,None
0.0261534,None
0.0104035,None
0.0181724,None
0.00368866,None
0.011246,None
0.0053737,None
0.00296555,None
0.0137062,None
0.0114778,None
0.00691343,None
0.0059403,None
0.0064299,None
0.01628,None
0.0125836,None
0.0090321,None
0.00673351,None
0.0153571,None
0.0182876,None
0.0167647,None
0.00556448,None
0.0134454,None
0.00443148,None
0.0220274,None
0.0068439,None
0.00595923,None
0.00816077,None
0.0085269,None
0.0382414,None
0.0148038,None
0.0184576,None
0.00381403,None
0.00480636,None
0.010847,None
0.00212637,None
0.0040702,None
0.0087321,None
0.00250894,None
0.0118887,None
0.0142131,None
0.0180764,None
0.00321196,None
0.0149122,None
0.00484006,None
0.000629456,None
0.00431757,None
0.00562774,None
0.0051624,None
0.0126692,None
0.0166021,None
0.01015,None
0.00675125,None
0.0224808,None
0.00730651,None
0.00698491,None
0.00745606,None
0.0240733,None
0.0135169,None
0.011699,None
0.0151708,None
0.0158189,None
0.0130133,None
0.013185,None
0.00321425,None
0.00856359,None
0.00949451,None
0.00275344,None
0.0308349,None
0.0115169,None
0.0140634,None
0.0218708,None
0.0101812,None
0.0117566,None
0.00237347,None
0.0185873,None
0.00575311,None
0.0451492,None
0.0155084,None
0.017199,None
0.0104084,None
0.00792557,None
0.0133975,None
0.0206725,None
0.00938873,None
0.02642,None
0.00703062,None
0.00870414,None
0.0163156,None
0.00811436,None
0.00293877,None
0.0110652,None
0.0145653,None
0.0152693,None
0.0379371,None
0.0056895,None
0.00776407,None
0.00541822,None
0.0215305,None
0.00426999,None
0.00684413,None
0.00910501,None
0.0102253,None
0.00861098,None
0.00386451,None
0.0157548,None
0.0047774,None
0.00818986,None
0.0059146,None
0.0136541,None
0.00348675,None
0.00548189,None
0.0141768,None
0.0155795,None
0.0245555,None
0.00415525,None
0.00724716,None
0.00196683,None
0.00934002,None
0.00946052,None
0.0279984,None
0.00320333,None
0.00466647,None
0.00803021,None
0.00452518,None
0.00248554,None
0.0177973,None
0.00375573,None
0.00244762,None
0.00711674,None
0.00348728,None
0.0112406,None
0.0143645,None
0.00421252,None
0.00489334,None
0.0092853,None
0.00369988,None
0.043751,None
0.0171265,None
0.020551,None
0.00300038,None
0.00783491,None
0.00422751,None
0.0268187,None
0.00639013,None
0.0186335,None
0.00336086,None
0.0036315,None
0.0066884,None
0.0133955,None
0.0186527,None
0.0169316,None
0.00642662,None
0.0153556,None
0.0240292,None
0.0119262,None
0.00409685,None
0.00650678,None
0.0111385,None
0.0104284,None
0.0160373,None
0.015815,None
0.0250255,None
0.0036045,None
0.00253963,None
0.00832366,None
0.0132917,None
0.0238699,None
0.00345381,None
0.00420976,None
0.00270763,None
0.00424132,None
0.00541376,None
0.00460801,None
0.0142478,None
0.00985047,None
0.00772061,None
0.018923,None
0.00467625,None
0.00315181,None
0.00636219,None
0.00877115,None
0.0052617,None
0.00443261,None
0.00408467,None
0.0126805,None
0.0100786,None
0.0190688,None
0.0031822,None
0.00293259,None
0.00568505,None
0.013976,None
0.00672915,None
0.00979608,None
0.0116525,None
0.0135633,None
0.0258067,None
0.00799732,None
0.0110303,None
0.0032643,None
0.0141439,None
0.00762705,None
0.0305959,None
0.00487982,None
0.00720017,None
0.0185084,None
0.00444364,None
0.0092114,None
0.0121939,None
0.0177713,None
0.00184743,None
0.00818707,None
0.0109513,None
0.0101776,None
0.0133655,None
0.00954243,None
0.00959898,None
0.018214,None
0.00925335,None
0.00936662,None
0.0127984,None
0.00183294,None
0.00866854,None
0.00918515,None
0.00674629,None
0.00826076,None
0.0110469,None
0.00269155,None
0.00726351,None
0.00689502,None
0.0111767,None
0.0120681,None
0.0105769,None
0.00439907,None
0.00546067,None
0.00644321,None
0.0133238,None
0.0368421,None
0.00799826,None
0.00688841,None
0.00400658,None
0.0044588,None
0.0085854,None
0.021636,None
0.00373395,None
0.0458506,None
0.0079593,None
0.0105302,None
0.0201649,None
0.00435409,None
0.0137458,None
0.00212047,None
0.00493958,None
0.00713037,None
0.018079,None
0.0101686,None
0.00989025,None
0.0114754,None
0.0134519,None
0.0261265,None
0.00402963,None
0.0351457,None
0.0149348,None
0.0104721,None
0.00427013,None
0.00394383,None
0.00934519,None
0.00514298,None
0.011973,None
0.0181702,None
0.00808385,None
0.00553686,None
0.0105491,None
0.025628,None
0.0277341,None
0.00746023,None
0.00358944,None
0.0221688,None
0.00588576,None
0.0144814,None
0.0104457,None
0.00592449,None
0.00466262,None
0.0199643,None
0.00654239,None
0.00503188,None
0.0156341,None
0.00910413,None
0.00394052,None
0.00544116,None
0.00192483,None
0.00241857,None
0.00682091,None
0.00252494,None
0.0028993,None
0.0137854,None
0.0102907,None
0.0106996,None
0.00288136,None
0.0156397,None
0.0033038,None
0.00791696,None
0.0077858,None
0.0197472,None
0.0214765,None
0.00448845,None
0.0332716,None
0.00401522,None
0.0060001,None
0.00293284,None
0.00489251,None
0.0183238,None
0.0106417,None
0.0136531,None
0.00425931,None
0.00921047,None
0.0100597,None
0.00586067,None
0.0027198,None
0.00437352,None
0.0661889,None
0.0108659,None
0.0140247,None
0.0109755,None
0.00949637,None
0.00296266,None
0.02781,None
0.0032713,None
0.00461794,None
0.00751267,None
0.00956496,None
0.0209118,None
0.00430832,None
0.0280028,None
0.00300896,None
0.00435842,None
0.00602547,None
0.0106275,None
0.0222419,None
0.0122707,None
0.00651357,None
0.0163673,None
0.0118085,None
0.00320737,None
0.00378636,None
0.0100017,None
0.0160129,None
0.00762564,None
0.00479839,None
0.0119179,None
0.016554,None
0.0150048,None
0.00815931,None
0.00417492,None
0.0169201,None
0.0102222,None
0.00835611,None
0.00594181,None
0.00567238,None
0.00464853,None
0.0156254,None
0.0256884,None
0.0205786,None
0.00831623,None
0.0264041,None
0.0187187,None
0.0115999,None
0.00949393,None
0.00702735,None
0.00503593,None
0.00359501,None
0.0112756,None
0.00388222,None
0.00454941,None
0.0020722,None
0.0181425,None
0.0106887,None
0.0127135,None
0.0193162,None
0.0160752,None
0.00344916,None
0.0197518,None
0.00628688,None
0.00292414,None
0.0112384,None
0.00392388,None
0.00728246,None
0.0105896,None
0.016044,None
0.0035993,None
0.0245977,None
0.00619253,None
0.00929271,None
0.0254883,None
0.0107063,None
0.0295447,None
0.0128292,None
0.00364219,None
0.0120736,None
0.00846934,None
0.0045311,None
0.011432,None
0.00652182,None
0.0054326,None
0.00453728,None
0.0139799,None
0.00231252,None
0.00775028,None
0.00824364,None
0.0134797,None
0.0126583,None
0.027627,None
0.00225266,None
0.00928451,None
0.0038777,None
0.012326,None
0.0167244,None
0.00789803,None
0.010873,None
0.0193519,None
0.00956186,None
0.0126774,None
0.00425798,None
0.00365275,None
0.00936558,None
0.00554085,None
0.00589472,None
0.0385426,None
0.00434861,None
0.00929311,None
0.0270818,None
0.0117454,None
0.0305676,None
0.00508889,None
0.00385425,None
0.0370591,None
0.0467751,None
0.00513715,None
0.0162502,None
0.0123106,None
0.00671574,None
0.00394871,None
0.00619043,None
0.010891,None
0.0046754,None
0.00982339,None
0.00566342,None
0.0322281,None
0.0130568,None
0.00473917,None
0.012264,None
0.00649434,None
0.010738,None
0.00363893,None
0.00533026,None
0.00771213,None
0.00384806,None
0.00526602,None
0.00294647,None
0.0173328,None
0.00470003,None
0.0165105,None
0.00724112,None
0.0108293,None
0.0107592,None
0.0229926,None
0.00295647,None
0.0523276,None
0.00497842,None
0.00346054,None
0.0965394,None
0.0232593,None
0.00666678,None
0.0225398,None
0.0058695,None
0.0273162,None
0.00664091,None
0.00515194,None
0.0226484,None
0.00886915,None
0.0149492,None
0.00753485,None
0.0139881,None
0.00416446,None
0.00374521,None
0.0145604,None
0.0172236,None
0.0266591,None
0.0272608,None
0.0306726,None
0.00599953,None
0.0301845,None
0.00513227,None
0.00724697,None
0.0295873,None
0.00546136,None
0.0176556,None
0.00535342,None
0.0121163,None
0.00276117,None
0.0157792,None
0.00622048,None
0.00431632,None
0.00419404,None
0.00472356,None
0.0275695,None
0.00375975,None
0.00562624,None
0.00699317,None
0.0162053,None
0.0268105,None
0.00369923,None
0.038189,None
0.0112353,None
0.00451523,None
0.00586456,None
0.0130258,None
0.0105208,None
0.0264226,None
0.00616645,None
0.0117422,None
0.033162,None
0.00894145,None
0.00363204,None
0.00637886,None
0.00514376,None
0.017837,None
0.0238183,None
0.00354937,None
0.00590656,None
0.0104357,None
0.00296282,None
0.0197598,None
0.00366811,None
0.0216248,None
0.00425891,None
0.00251304,None
0.00619747,None
0.0112929,None
0.00704378,None
0.00497931,None
0.00712559,None
0.00289995,None
0.0126276,None
0.00748177,None
0.00578203,None
0.002733,None
0.0125897,None
0.00303079,None
0.0093542,None
0.00192591,None
0.00274143,None
0.00647268,None
0.00302943,None
0.00383359,None
0.0151938,None
0.00880463,None
0.0130378,None
0.0184124,None
0.0110801,None
0.0162964,None
0.0229808,None
0.00890739,None
0.00450075,None
0.0261292,None
0.0022383,None
0.00667062,None
0.0130774,None
0.00447804,None
0.0127597,None
0.0224188,None
0.0112127,None
0.0121563,None
0.00317933,None
0.012514,None
0.0195139,None
0.0271409,None
0.0119866,None
0.0196084,None
0.0100069,None
0.00517543,None
0.00717345,None
0.00454463,None
0.022427,None
0.045263,None
0.016724,None
0.0165745,None
0.00585623,None
0.0088971,None
0.00386207,None
0.0043525,None
0.00342283,None
0.00366568,None
0.00203772,None
0.00242426,None
0.00652412,None
0.00675499,None
0.024699,None
0.00889316,None
0.0102271,None
0.0105055,None
0.0317819,None
0.00904168,None
0.00384609,None
0.0058105,None
0.0261962,None
0.00729489,None
0.0058789,None
0.00458062,None
0.0113285,None
0.00358976,None
0.0276597,None
0.00699009,None
0.00492791,None
0.00648066,None
0.00300927,None
0.00322355,None
0.00388783,None
0.0115304,None
0.00871641,None
0.00591961,None
0.00615723,None
0.0112896,None
0.0122476,None
0.00579263,None
0.00387243,None
0.00822486,None
0.00396025,None
0.0159766,None
0.0148157,None
0.0206989,None
0.00770535,None
0.00673341,None
0.0104332,None
0.0111808,None
0.00957712,None
0.00885675,None
0.0106439,None
0.0177939,None
0.00321667,None
0.0127999,None
0.0038303,None
0.00386531,None
0.00241808,None
0.0164405,None
0.0231536,None
0.0121842,None
0.0045692,None
0.00375625,None
0.00661419,None
0.00585367,None
0.00423646,None
0.0175323,None
0.0138734,None
0.00641297,None
0.00300499,None
0.0108663,None
0.00537254,None
0.00181934,None
0.0262461,None
0.0133548,None
0.00316831,None
0.0164057,None
0.0110429,None
0.0020839,None
0.0126294,None
0.00724438,None
0.0104529,None
0.0113835,None
0.0140482,None
0.0120828,None
0.0179932,None
0.0101527,None
0.00403337,None
0.0667101,None
0.0047957,None
0.0104235,None
0.00802515,None
0.00469524,None
0.0119283,None
0.0132656,None
0.00745368,None
0.00296755,None
0.00476878,None
0.0179728,None
0.0473705,None
0.0123344,None
0.00890824,None
0.00359189,None
0.00590414,None
0.00336764,None
0.00262403,None
0.00958962,None
0.00416191,None
0.00492839,None
0.0156417,None
0.0141344,None
0.0136827,None
0.0105377,None
0.00549725,None
0.00348478,None
0.00901055,None
0.0164288,None
0.00665766,None
0.00529171,None
0.00295369,None
0.0273594,None
0.0125876,None
0.0119637,None
0.00607756,None
0.00350013,None
0.0231869,None
0.0108098,None
0.0060521,None
0.0071988,None
0.00790919,None
0.00769204,None
0.00852987,None
0.0049977,None
0.0228443,None
0.0109537,None
0.0132828,None
0.00617199,None
0.00368427,None
0.00852738,None
0.0121785,None
0.00955638,None
0.00303833,None
0.0278388,None
0.00617339,None
0.00299254,None
0.00957412,None
0.00362859,None
0.0090027,None
0.00619134,None
0.0055137,None
0.0090779,None
0.0100825,None
0.00551124,None
0.00824522,None
0.00774678,None
0.00379417,None
0.00396718,None
0.00662735,None
0.0160459,None
0.00593278,None
0.00635059,None
0.00584418,None
0.0186299,None
0.00703466,None
0.0106169,None
0.00848814,None
0.0144471,None
0.00366546,None
0.00502134,None
0.00316355,None
0.031794,None
0.00560045,None
0.0354543,None
0.0211375,None
0.032332,None
0.0102099,None
0.0230382,None
0.0265166,None
0.0048526,None
0.0117543,None
0.00986556,None
0.0196806,None
0.00705245,None
0.00673021,None
0.00331683,None
0.00569925,None
0.00367764,None
0.00578853,None
0.00714674,None
0.00629131,None
0.0114299,None
0.00689832,None
0.00347832,None
0.00220318,None
0.00881077,None
0.00581566,None
0.0130703,None
0.0108493,None
0.00270812,None
0.00668924,None
0.0115966,None
0.0210781,None
0.0133502,None
0.00523596,None
0.0072607,None
0.0280231,None
0.00714302,None
0.00376066,None
0.00305535,None
0.00633096,None
0.00666609,None
0.00701218,None
0.00901908,None
0.00240352,None
0.00502794,None
0.00731404,None
0.0143956,None
0.00689801,None
0.0165227,None
0.00220321,None
0.00982038,None
0.0180791,None
0.00811388,None
0.00843211,None
0.00271611,None
0.00438959,None
0.0155992,None
0.00477709,None
0.00778716,None
0.00320429,None
0.00621866,None
0.00838536,None
0.00648352,None
0.00917703,None
0.0109594,None
0.0045487,None
0.00546225,None
0.0076328,None
0.00273664,None
0.0105821,None
0.00279438,None
0.0028101,None
0.0178665,None
0.00943757,None
0.0132331,None
0.00512754,None
0.0343404,None
0.0168738,None
0.0132823,None
0.00570183,None
0.00282584,None
0.0061976,None
0.0162597,None
0.00342482,None
0.0154843,None
0.00820478,None
0.00331668,None
0.00606994,None
0.00310641,None
0.00975073,None
0.007556,None
0.0178244,None
0.0145649,None
0.0331941,None
0.00794064,None
0.0121698,None
0.0101664,None
0.00694586,None
0.0194077,None
0.00387544,None
0.0112539,None
0.00440729,None
0.00536541,None
0.00584859,None
0.00365186,None
0.0224967,None
0.00788322,None
0.00492195,None
0.00496649,None
0.00266196,None
0.0105733,None
0.00294601,None
0.01206,None
0.0038819,None
0.0346135,None
0.00703079,None
0.00467949,None
0.00470387,None
0.00331524,None
0.0205194,None
0.0278,None
0.00751703,None
0.0169134,None
0.0534286,None
0.00559392,None
0.00819165,None
0.00987834,None
0.00224555,None
0.00959501,None
0.0214466,None
0.0107133,None
0.00953041,None
0.0107689,None
0.0112926,None
0.00497751,None
0.00494311,None
0.00612189,None
0.00764098,None
0.00882357,None
0.0058467,None
0.00500934,None
0.00639485,None
0.00577803,None
0.00602985,None
0.0102162,None
0.000955176,None
0.0186254,None
0.00383743,None
0.00582393,None
0.00679751,None
0.0102438,None
0.0135535,None
0.00517247,None
0.00845278,None
0.0239334,None
0.00508039,None
0.00761611,None
0.00357949,None
0.00863688,None
0.0039554,None
0.0343328,None
0.00298032,None
0.00756535,None
0.00851929,None
0.00274117,None
0.0136392,None
0.00283369,None
0.0222781,None
0.003408,None
0.0069152,None
0.002832,None
0.0115221,None
0.0107698,None
0.00519821,None
0.018094,None
0.021729,None
0.00320525,None
0.0242939,None
0.0144928,None
0.0185118,None
0.0112948,None
0.0340753,None
0.0143636,None
0.000697234,None
0.00526945,None
0.0079393,None
0.0123724,None
0.0108842,None
0.00671275,None
0.0142982,None
