Loss,Depth Error
0.0280409,0.137
0.0111777,0.0320253
0.0357739,0.15364
0.0197662,0.0974986
0.0349176,0.159902
0.0115449,0.0393193
0.0313753,0.147079
0.0234238,0.109145
0.0243364,0.116581
0.0161617,0.0756691
0.0233466,0.116377
0.0145971,0.0976435
0.0383528,0.163567
0.0144555,0.0664677
0.0148416,0.067063
0.0206206,0.0983252
0.0236889,0.128784
0.0134698,0.058755
0.0291509,0.139335
0.0200819,0.0991473
0.0235647,0.129896
0.0265392,0.124733
0.0391584,0.163812
0.0108636,0.0335509
0.0262401,0.123534
0.033433,0.153605
0.029738,0.140765
0.0422539,0.171896
0.0110495,0.0364021
0.0330257,0.15241
0.0278394,0.120631
0.0297508,0.146672
0.0128917,0.0650991
0.0268113,0.130789
0.016333,0.0872569
0.0117186,0.045471
0.0216208,0.107299
0.0277102,0.13055
0.0122184,0.0505919
0.0194665,0.0975907
0.01394,0.0614998
0.0419637,0.171327
0.0111919,0.0397298
0.0143207,0.0749408
0.0233788,0.115062
0.0152249,0.074109
0.0233565,0.113324
0.0240975,0.136236
0.011692,0.0461533
0.0198241,0.101275
0.0115307,0.0915685
0.0146806,0.0738716
0.037539,0.168296
0.0269475,0.153104
0.0120009,0.0505881
0.020849,0.120237
0.0394959,0.161651
0.0388638,0.187143
0.0125437,0.0559567
0.0137106,0.0652785
0.0492965,0.191275
0.021775,0.112658
0.0217737,0.109997
0.0249452,0.121576
0.0254617,0.119341
0.0154532,0.061914
0.0239922,0.112597
0.0358107,0.154674
0.023973,0.128831
0.0163243,0.08256
0.0208725,0.106274
0.0267558,0.155642
0.0170942,0.0860379
0.0192062,0.139992
0.0132645,0.0638981
0.0152307,0.0768567
0.0153201,0.0773424
0.0106706,0.0384677
0.0101388,0.0671262
0.0275242,0.123718
0.0247582,0.118035
0.028528,0.128597
0.0156011,0.0786273
0.0143567,0.074809
0.011587,0.0845502
0.0354427,0.138404
0.0314712,0.149932
0.0270184,0.129692
0.0389405,0.199523
0.0243618,0.111598
0.0154372,0.0732112
0.0183374,0.0943508
0.019178,0.100139
0.0187521,0.0899138
0.0281879,0.137702
0.0154299,0.0729966
0.00950672,0.0782236
0.0571112,0.192629
0.0277752,0.134579
0.028894,0.134484
0.0371549,0.1689
0.025326,0.127695
0.0313611,0.157698
0.029905,0.163776
0.0153473,0.0815737
0.015827,0.0813038
0.0175589,0.0859848
0.0256735,0.131021
0.0223796,0.114405
0.0164825,0.0867622
0.0109251,0.0572117
0.0213583,0.110004
0.0280716,0.135005
0.0205729,0.107325
0.0224998,0.130195
0.0363011,0.154948
0.015408,0.10127
0.0227983,0.116403
0.0102086,0.0392831
0.0119037,0.0560321
0.0208506,0.105972
0.0133795,0.0680326
0.0210363,0.108681
0.0284721,0.134783
0.0162361,0.0866904
0.0188597,0.10023
0.0186147,0.0990558
0.0101595,0.0395605
0.0198458,0.123164
0.0165361,0.0885126
0.0187748,0.100808
0.0187131,0.100098
0.0149671,0.0770468
0.0127825,0.0883146
0.0324304,0.152274
0.0104411,0.0433856
0.0273938,0.130683
0.0382136,0.163556
0.0103218,0.0435917
0.0102622,0.0427784
0.0216271,0.0998743
0.0212558,0.110167
0.0137468,0.0867757
0.0202537,0.111672
0.0323766,0.155028
0.0244977,0.140233
0.0356228,0.15419
0.0203247,0.106231
0.0340343,0.13504
0.0151978,0.0826908
0.0294106,0.144365
0.034947,0.16096
0.0221917,0.163415
0.0104382,0.0463926
0.0192878,0.104487
0.0240203,0.140099
0.0235865,0.118188
0.0106622,0.0494621
0.0172482,0.0935008
0.030053,0.145748
0.030705,0.154291
0.0237633,0.123206
0.0182325,0.0993373
0.0169384,0.0926727
0.0240737,0.121977
0.019425,0.103758
0.0205056,0.123904
0.0121454,0.062181
0.0167981,0.0915402
0.0178885,0.0989473
0.0187663,0.102907
0.0180258,0.101643
0.0263802,0.140187
0.0585385,0.225096
0.0106032,0.0505979
0.015004,0.108
0.0257001,0.130232
0.024591,0.132172
0.0195976,0.133327
0.0263449,0.157617
0.0252928,0.134589
0.0179295,0.100927
0.0340538,0.172831
0.0213199,0.114995
0.013155,0.0707797
0.0160563,0.0857975
0.0139987,0.0771957
0.0228956,0.116719
0.0219771,0.121582
0.0320694,0.140908
0.0153527,0.0866589
0.0214042,0.115994
0.0307601,0.157317
0.013773,0.0766322
0.00863731,0.102723
0.0376095,0.191211
0.00907208,0.0354943
0.0412051,0.205629
0.0105119,0.0507701
0.0173774,0.113052
0.0308553,0.145007
0.0276059,0.136584
0.0143869,0.0835445
0.0172303,0.0960106
0.0280647,0.143644
0.0135006,0.0733616
0.0130266,0.0723146
0.0206398,0.115698
0.0151236,0.0834486
0.0172333,0.0969134
0.0246708,0.127469
0.013675,0.0779118
0.0420583,0.183172
0.0147934,0.113052
0.030622,0.146082
0.0202354,0.109561
0.010451,0.0503581
0.0123873,0.0672749
0.0286439,0.142612
0.0287727,0.144294
0.0206968,0.114099
0.0168818,0.0917164
0.0366995,0.182939
0.0159487,0.107397
0.0152763,0.0834264
0.020536,0.117169
0.0107454,0.0565484
0.00870204,0.0341365
0.0122289,0.0680083
0.021584,0.121592
0.0208736,0.112827
0.0100127,0.0492029
0.00957256,0.0762911
0.0213063,0.115448
0.0189286,0.102652
0.0185304,0.102176
0.0237303,0.123727
0.031145,0.142399
0.0269016,0.138876
0.0126883,0.0728802
0.033351,0.152955
0.0131604,0.114126
0.017318,0.0876483
0.0345117,0.147059
0.0155505,0.0997493
0.0136523,0.07686
0.0171478,0.0982425
0.018325,0.153561
0.0138398,0.0787092
0.017814,0.10206
0.00888205,0.0397777
0.0351796,0.163105
0.0165445,0.115792
0.0125056,0.0718896
0.0201774,0.110818
0.0185496,0.103942
0.00857481,0.0364128
0.00838299,0.0327945
0.0127552,0.0724364
0.0319101,0.161476
0.0099644,0.0530362
0.0218,0.117311
0.0119522,0.0693938
0.0108684,0.0621266
0.0269994,0.140927
0.0314463,0.152114
0.00924008,0.0463371
0.0100119,0.0503288
0.015609,0.0918529
0.00973342,0.0517013
0.00983257,0.0521032
0.017157,0.100115
0.103588,0.307829
0.0166942,0.095936
0.0175596,0.100769
0.0194954,0.133426
0.0145641,0.083347
0.0167433,0.0939696
0.0208089,0.114808
0.0117682,0.0658553
0.0210237,0.116036
0.0157056,0.0878985
0.0166092,0.0955395
0.0205207,0.111679
0.0104136,0.0595229
0.0204609,0.114022
0.02593,0.139448
0.0141776,0.0795716
0.0135258,0.0797574
0.0231341,0.122688
0.00831736,0.0591267
0.0122987,0.0723127
0.0221297,0.120387
0.0184799,0.105636
0.0108823,0.0643869
0.0337713,0.167215
0.021753,0.117608
0.0361744,0.171995
0.0307403,0.138443
0.0111834,0.0662681
0.0128548,0.0768431
0.00808642,0.036307
0.025201,0.130086
0.0158555,0.0941668
0.0096338,0.0513327
0.011045,0.0646788
0.0155215,0.0919996
0.0101525,0.0572489
0.0207966,0.159243
0.0237241,0.123759
0.0129024,0.0773256
0.0193884,0.132723
0.0100852,0.0551886
0.0106484,0.110661
0.0155935,0.0929999
0.0219693,0.120799
0.0211671,0.123143
0.0203021,0.113087
0.00807783,0.0730627
0.00870665,0.0457012
0.00849675,0.0429489
0.0222872,0.123704
0.00878078,0.045994
0.0106976,0.0627736
0.0151218,0.149526
0.00912524,0.0506714
0.0271905,0.138951
0.01906,0.11123
0.0123428,0.0744202
0.0214123,0.113743
0.0332998,0.158128
0.012646,0.0779085
0.011087,0.0673238
0.0260939,0.151529
0.019386,0.111823
0.0132682,0.0815072
0.00950122,0.0544756
0.0132758,0.0819676
0.0120299,0.0708119
0.0701662,0.257628
0.0217357,0.119758
0.0189722,0.109285
0.00954985,0.059791
0.0133947,0.0808445
0.0363974,0.166282
0.0130705,0.102137
0.0107054,0.0651988
0.0832432,0.250899
0.010991,0.0667194
0.00728487,0.0576245
0.00869773,0.0470186
0.021157,0.121593
0.0125106,0.0780641
0.0288044,0.137148
0.0216015,0.110013
0.0335412,0.168225
0.0303246,0.155701
0.013276,0.0827892
0.00783566,0.0387645
0.0224477,0.124897
0.0320468,0.165266
0.0178113,0.12069
0.0211059,0.117079
0.00968354,0.0579635
0.0150608,0.0926593
0.00717943,0.0632185
0.0166323,0.0999703
0.0276386,0.144907
0.0123811,0.0740816
0.0480833,0.204981
0.0145486,0.0903407
0.0387391,0.173859
0.0128358,0.0807854
0.0150805,0.091296
0.0228257,0.123627
0.0320467,0.163595
0.0216361,0.127515
0.0139881,0.0887775
0.0191663,0.108769
0.00948608,0.0571471
0.0150503,0.124669
0.0561573,0.2003
0.0315696,0.142867
0.0537286,0.215878
0.014008,0.0860146
0.00952284,0.0578965
0.0138915,0.0866081
0.0217732,0.124123
0.00806787,0.0425316
0.0131429,0.0820339
0.0137271,0.0719199
0.0104304,0.0659548
0.0109781,0.0703325
0.00892416,0.053402
0.0213487,0.117654
0.0132149,0.0757521
0.0102347,0.0636445
0.0145179,0.0931954
0.0185973,0.122135
0.011491,0.0683157
0.065459,0.238859
0.00923053,0.0557251
0.00818997,0.0459159
0.0080145,0.0442166
0.0125681,0.0809958
0.0109184,0.0682176
0.028209,0.144583
0.0136567,0.0833593
0.00667598,0.0262465
0.0264228,0.133696
0.0207528,0.111659
0.027296,0.138987
0.00856075,0.0511065
0.0166309,0.101557
0.0236221,0.121252
0.0129594,0.0889653
0.0242791,0.130461
0.0187865,0.114284
0.0170961,0.117181
0.0204337,0.121426
0.00705981,0.068387
0.0150796,0.0949115
0.0144292,0.0915159
0.0211498,0.137933
0.0191788,0.115182
0.0151389,0.0846877
0.0169093,0.0889451
0.0246812,0.133152
0.0138099,0.0874141
0.00806626,0.047195
0.0142897,0.0855309
0.00734997,0.0396074
0.0242946,0.147347
0.0299168,0.131667
0.0325545,0.15764
0.0102448,0.0728493
0.0295972,0.137307
0.0181029,0.108031
0.012428,0.0796843
0.0134162,0.0841346
0.0176039,0.105901
0.0137642,0.090091
0.0161162,0.0931115
0.0268748,0.161686
0.0244525,0.13076
0.0401799,0.179421
0.0383917,0.18403
0.0228955,0.127148
0.0109937,0.0721564
0.0164048,0.101669
0.0104903,0.0684328
0.0240341,0.128236
0.0175502,0.105161
0.022141,0.126366
0.0168514,0.104592
0.0116218,0.0768286
0.0190375,0.112058
0.0158612,0.109924
0.00795801,0.0485394
0.0128494,0.0843546
0.0225471,0.128546
0.029061,0.136526
0.0116777,0.0777009
0.00804652,0.0495602
0.0158263,0.100057
0.0479887,0.201721
0.0153498,0.0977732
0.0070705,0.0594189
0.0192421,0.112081
0.0223822,0.125469
0.0137489,0.089431
0.0116181,0.0784514
0.0250014,0.136486
0.0136884,0.0988292
0.0128999,0.085557
0.00791774,0.0486224
0.0108882,0.0728689
0.0129737,0.0841313
0.0162803,0.103123
0.0083266,0.0527035
0.0108425,0.0721675
0.0129833,0.0859657
0.0261082,0.147197
0.014252,0.0972595
0.0136734,0.0983346
0.0298123,0.155961
0.0104316,0.0704421
0.022709,0.127428
0.0209123,0.120654
0.028973,0.152521
0.0186881,0.110626
0.00979195,0.0646148
0.0198739,0.119896
0.00820582,0.0534566
0.0158945,0.101002
0.020254,0.106906
0.00908132,0.0585328
0.0119796,0.0810844
0.0161907,0.100434
0.0176725,0.121576
0.0259109,0.139141
0.025307,0.134909
0.0158421,0.099742
0.0106198,0.0871587
0.0144889,0.0930393
0.018717,0.111979
0.0075228,0.0474812
0.00742009,0.0467968
0.0369384,0.168179
0.0191734,0.115897
0.0181667,0.112723
0.012164,0.0823687
0.0372668,0.17553
0.0373965,0.175727
0.00967489,0.0740477
0.0217,0.142467
0.00880797,0.0978099
0.0268065,0.14283
0.00818,0.0543102
0.00700027,0.0438948
0.00852118,0.0883966
0.01392,0.079048
0.0176007,0.115206
0.0250118,0.144487
0.018187,0.111986
0.00668599,0.038317
0.00696363,0.0412719
0.01172,0.0797796
0.0307253,0.176065
0.00873997,0.0636201
0.0170948,0.094483
0.0139743,0.0980908
0.0430833,0.195647
0.0128572,0.0771707
0.0244042,0.130453
0.00990117,0.0929105
0.0125777,0.0784481
0.091521,0.333898
0.0190289,0.115528
0.0184813,0.133015
0.0385493,0.167308
0.0169077,0.110821
0.0122673,0.0938139
0.0076506,0.0503127
0.0183027,0.133845
0.0231464,0.116569
0.0193454,0.11938
0.00892603,0.0621664
0.0132821,0.0872059
0.0439759,0.190334
0.00902105,0.085336
0.0271242,0.139285
0.015124,0.105708
0.00708937,0.046133
0.0162251,0.10464
0.0118802,0.0810433
0.0195012,0.115498
0.0129683,0.0881322
0.011573,0.0809204
0.00638434,0.0699335
0.0216335,0.122145
0.0438545,0.191901
0.0150083,0.0984845
0.016484,0.09937
0.0128328,0.0836716
0.0134114,0.0935056
0.0237543,0.133405
0.0409748,0.19608
0.024818,0.139169
0.00868831,0.0595795
0.00741239,0.0598882
0.00713466,0.0472361
0.0144789,0.0970247
0.0140103,0.0959409
0.036849,0.169644
0.0430482,0.191748
0.0251568,0.137379
0.0122104,0.0850458
0.00995012,0.0714013
0.0205678,0.123333
0.00702773,0.0686046
0.0063583,0.0381326
0.0194151,0.119926
0.0074571,0.0505286
0.0965919,0.297773
0.0383813,0.174398
0.0116109,0.0790873
0.018223,0.114349
0.0119725,0.0845038
0.0280219,0.147892
0.0265328,0.136756
0.00758077,0.052275
0.00720165,0.048495
0.00997465,0.0742326
0.0228871,0.146836
0.0130598,0.0876116
0.00843434,0.060504
0.0281814,0.155471
0.0157265,0.102311
0.00803723,0.0569819
0.0167955,0.0993224
0.0266309,0.143748
0.0172758,0.109859
0.033822,0.170763
0.0198358,0.137657
0.0615797,0.226949
0.0287942,0.131941
0.0157937,0.0957226
0.0208292,0.116819
0.00784677,0.0563332
0.0183908,0.127646
0.0441942,0.185304
0.00891372,0.0637369
0.0245297,0.139298
0.0159158,0.104578
0.0317165,0.167155
0.0239618,0.138942
0.01154,0.0651335
0.0102628,0.0966078
0.0378355,0.190428
0.0482244,0.202656
0.0142732,0.106515
0.00801409,0.0576045
0.0117384,0.084312
0.00785626,0.0568879
0.0160806,0.108879
0.0280077,0.153167
0.0242309,0.134873
0.00825318,0.0592911
0.00654103,0.044283
0.0214953,0.123472
0.0134651,0.0888737
0.0310516,0.157916
0.00635513,0.0424123
0.037801,0.181032
0.0168618,0.1098
0.0425471,0.192176
0.00721244,0.0522
0.0114122,0.0797567
0.00686145,0.0486423
0.0240477,0.135155
0.0314295,0.165381
0.0147624,0.0916728
0.0156199,0.105013
0.00548239,0.0308612
0.0192612,0.115354
0.0249853,0.147436
0.0143663,0.0973335
0.0127069,0.086032
0.0264419,0.14155
0.0318128,0.161912
0.0183334,0.114255
0.00826392,0.0605753
0.0469658,0.204171
0.00915088,0.0656355
0.0343053,0.169118
0.0069203,0.0496249
0.0164111,0.105426
0.01765,0.108206
0.0107749,0.0780203
0.00689771,0.0497988
0.0211096,0.124774
0.0155986,0.102168
0.0173259,0.119804
0.0096102,0.0685608
0.020744,0.120219
0.00700267,0.0508406
0.00879422,0.0646461
0.00649549,0.0459284
0.0157248,0.0981378
0.0244567,0.137049
0.00538488,0.0671994
0.0317211,0.147776
0.0183775,0.117906
0.00660842,0.0472115
0.0131597,0.0857823
0.0120876,0.097133
0.0453274,0.199149
0.0253182,0.143853
0.0144675,0.098369
0.0128647,0.0913531
0.029157,0.162266
0.00598185,0.0411047
0.0058207,0.0389505
0.016952,0.109232
0.0106391,0.0792332
0.0157463,0.10566
0.0122476,0.0826837
0.0159149,0.111802
0.00559608,0.0359485
0.0106631,0.0774238
0.0131457,0.0876628
0.0194686,0.119321
0.00765396,0.057733
0.0168216,0.110696
0.0167467,0.118948
0.00835968,0.0914903
0.0215943,0.137678
0.00587234,0.0406259
0.0241624,0.138338
0.0101118,0.0756891
0.0070418,0.0521491
0.0298162,0.152634
0.01808,0.116731
0.0066059,0.0475491
0.0403528,0.184389
0.0465142,0.210695
0.0138967,0.0942999
0.0141573,0.0980533
0.0131499,0.0988588
0.011366,0.0808111
0.0299627,0.161676
0.0250773,0.14599
0.0202635,0.123935
0.0105035,0.0799629
0.00975908,0.0727593
0.0305193,0.1533
0.00905751,0.0913349
0.0088755,0.0683359
0.0285638,0.145899
0.0289546,0.156305
0.0103524,0.0898928
0.02576,0.144728
0.0172853,0.111615
0.0124554,0.0904072
0.00789269,0.0615051
0.029816,0.141892
0.0240167,0.155895
0.0212174,0.126683
0.0198889,0.130813
0.00920913,0.0708301
0.0239861,0.148633
0.00785577,0.0633451
0.0154191,0.0990956
0.0297238,0.167217
0.0101735,0.0773802
0.0166282,0.104745
0.00743484,0.0576908
0.0321785,0.163637
0.0195828,0.119136
0.0264115,0.134384
0.00610008,0.0455898
0.010274,0.0776276
0.0103166,0.0787792
0.0379379,0.181511
0.0287253,0.150396
0.0141852,0.096573
0.0383902,0.173538
0.00781033,0.059431
0.0140344,0.0951129
0.0224858,0.129228
0.00684523,0.0528428
0.0156651,0.105862
0.013813,0.0981188
0.00793709,0.0630353
0.00594473,0.0438624
0.0164065,0.112239
0.0222115,0.131588
0.028415,0.164425
0.0166124,0.105315
0.00610216,0.0458833
0.0154543,0.0954339
0.00539328,0.0368959
0.0272699,0.139332
0.00905896,0.0707969
0.011154,0.0847803
0.0136561,0.0955731
0.00651329,0.0497635
0.00928008,0.0694344
0.0117349,0.0819426
0.031191,0.164064
0.0197194,0.127262
0.026775,0.150064
0.0165007,0.10935
0.00639086,0.0496304
0.0120891,0.089199
0.025985,0.142058
0.0170469,0.114654
0.00701468,0.0545973
0.00679799,0.0534038
0.020226,0.124555
0.0112403,0.0858658
0.0167059,0.168254
0.0103665,0.0795306
0.0134601,0.0831592
0.00663109,0.052851
0.015222,0.105198
0.0140322,0.0962874
0.00803984,0.0641543
0.0165894,0.106601
0.0129203,0.0960805
0.0342306,0.170283
0.018466,0.118078
0.0110875,0.0821704
0.00868132,0.0868107
0.00944975,0.0690909
0.0172849,0.113405
0.00958284,0.0751904
0.015265,0.122735
0.00742965,0.0666192
0.0161787,0.106139
0.0161768,0.109765
0.0165309,0.111219
0.0212362,0.128799
0.0257294,0.14825
0.0333169,0.163511
0.0158886,0.108294
0.0297022,0.179273
0.0150122,0.104612
0.00735878,0.057843
0.00933363,0.0739019
0.0087315,0.0700861
0.019906,0.124771
0.0072497,0.0597742
0.0198555,0.121131
0.013518,0.0987002
0.00721041,0.0963465
0.0229199,0.142387
0.0231733,0.14539
0.0142575,0.0983434
0.0124528,0.0899526
0.0171177,0.117876
0.00931036,0.0979402
0.00597696,0.0449557
0.00709584,0.0573929
0.0250724,0.143918
0.0307015,0.162788
0.0109176,0.0840063
0.0160779,0.107672
0.00981621,0.0771083
0.0120865,0.0903598
0.00947104,0.0763636
0.00620368,0.050098
0.0127633,0.0941538
0.0482624,0.199081
0.00658607,0.0542958
0.00524947,0.0362275
0.0236912,0.14198
0.0155065,0.109812
0.0137899,0.100137
0.0393179,0.178729
0.0124884,0.138443
0.00767917,0.0629132
0.0143964,0.0987254
0.0199207,0.141824
0.00716822,0.0584226
0.00639505,0.0527104
0.0383149,0.194905
0.00473881,0.0327534
0.0192176,0.121941
0.0230274,0.131127
0.0251263,0.141954
0.0144523,0.101432
0.0678189,0.280577
0.0239425,0.13293
0.0114757,0.0886603
0.0488896,0.196577
0.0130954,0.0975573
0.0283306,0.155554
0.0201642,0.122987
0.0079111,0.0651459
0.00982234,0.0771522
0.0154158,0.110942
0.00633257,0.0519022
0.0312003,0.16204
0.012011,0.0909743
0.0242203,0.147357
0.013991,0.0979797
0.00707532,0.0596192
0.0146422,0.103464
0.00987692,0.0734895
0.0237109,0.137685
0.0294789,0.1669
0.0213796,0.132306
0.0151544,0.115722
0.0133955,0.1065
0.0124563,0.138129
0.00905326,0.104253
0.0509525,0.218755
0.0135519,0.0988663
0.00455145,0.0306348
0.0266122,0.150902
0.0297401,0.16305
0.0141525,0.103054
0.0177262,0.12067
0.0196453,0.12521
0.0322574,0.1664
0.0073268,0.0588667
0.0414022,0.205026
0.0148761,0.102597
0.0053432,0.040285
0.00662482,0.0556426
0.0149032,0.105234
0.0195914,0.123517
0.00590444,0.0551955
0.0146855,0.104462
0.00674825,0.0558059
0.012922,0.0983067
0.00916386,0.075077
0.0128438,0.0917543
0.0161728,0.143927
0.020306,0.123909
0.0296233,0.170115
0.0200907,0.121805
0.0102005,0.0740303
0.0217883,0.132539
0.0208039,0.132373
0.0281541,0.15246
0.0113401,0.0872817
0.00834616,0.0675511
0.00595707,0.0504089
0.0184742,0.120823
0.0136095,0.0974637
0.024706,0.14353
0.0081047,0.0974366
0.00515201,0.0423915
0.00590648,0.0493797
0.0398015,0.197787
0.0395205,0.183313
0.00714736,0.0602465
0.00506888,0.0411873
0.0185402,0.121994
0.018979,0.0978067
0.00929878,0.0765211
0.0332629,0.233249
0.0246795,0.139101
0.0393433,0.172728
0.0115288,0.0893395
0.0242968,0.135108
0.0161094,0.108671
0.0392897,0.208414
0.0185594,0.120624
0.014035,0.102535
0.00665585,0.053317
0.0147627,0.113766
0.0229019,0.147456
0.0167538,0.113439
0.0056038,0.0478151
0.0230484,0.141293
0.00841974,0.0753838
0.0459301,0.202447
0.0332674,0.156426
0.0293625,0.202172
0.0093964,0.0701523
0.019434,0.126361
0.00525827,0.0442501
0.0237026,0.134407
0.0186402,0.133124
0.0263776,0.148673
0.0179573,0.117281
0.00780947,0.0821145
0.0187603,0.111165
0.0180065,0.120023
0.0251172,0.143869
0.045551,0.208459
0.0209997,0.133861
0.00865476,0.073633
0.0217144,0.13144
0.0153079,0.112758
0.00611358,0.0534467
0.0104822,0.0852636
0.0169385,0.1124
0.0208024,0.114988
0.00729118,0.100317
0.0098017,0.0806514
0.0159528,0.111108
0.00577951,0.0489535
0.0233408,0.138376
0.00847255,0.0774254
0.00819193,0.0693292
0.010139,0.110589
0.0180712,0.119028
0.0193925,0.125701
0.00954062,0.077033
0.0102761,0.0857517
0.00724123,0.0758518
0.0165802,0.108688
0.0125484,0.0897247
0.0186688,0.122874
0.00765284,0.0693368
0.0047424,0.0388681
0.0178251,0.137095
0.0239669,0.14067
0.00475422,0.03963
0.0084694,0.06986
0.0150168,0.136184
0.0191789,0.13332
0.0168916,0.112206
0.0286402,0.162745
0.0128801,0.0984742
0.00978938,0.0812726
0.0141581,0.0995529
0.00765247,0.0655779
0.0167575,0.112735
0.0122355,0.0911154
0.0119675,0.0924276
0.00656703,0.0581218
0.00868163,0.0738676
0.0182886,0.119023
0.018836,0.113626
0.0151339,0.109454
0.0243844,0.140563
0.0450843,0.200465
0.00986265,0.0823039
0.0186323,0.120753
0.0251824,0.143423
0.0155146,0.144387
0.0187912,0.120487
0.0131285,0.102538
0.00869034,0.0754837
0.00569944,0.0692003
0.012739,0.0923961
0.0131835,0.0979551
0.0221214,0.135532
0.0127695,0.127047
0.0238219,0.143996
0.0142663,0.100827
0.00455358,0.0385049
0.0140327,0.103537
0.0115624,0.0891095
0.0285909,0.142602
0.00901671,0.0767132
0.0122427,0.0989203
0.0109825,0.0874222
0.0119964,0.0941378
0.00863133,0.0714007
0.0125779,0.0983669
0.0189406,0.115249
0.0401563,0.172103
0.00692241,0.06242
0.0269454,0.138712
0.00608716,0.0552548
0.0069852,0.0636211
0.0233262,0.137876
0.0204888,0.12782
0.0317799,0.168854
0.0169406,0.11617
0.022438,0.134205
0.00540201,0.0496341
0.00652826,0.0591515
0.0216129,0.130104
0.00853331,0.0951734
0.028653,0.160038
0.00963943,0.0810892
0.00653038,0.0561629
0.00397209,0.0312049
0.0160452,0.105286
0.0056552,0.0506404
0.0102535,0.0880508
0.0206269,0.127259
0.0115665,0.0852162
0.0297294,0.155005
0.0276239,0.163137
0.0125219,0.109397
0.0147677,0.105835
0.0179549,0.121245
0.0209592,0.133226
0.010314,0.083581
0.0383286,0.186406
0.0326655,0.177837
0.016215,0.112442
0.00551603,0.052362
0.014994,0.10821
0.0215757,0.132737
0.0581581,0.279683
0.00794078,0.0699199
0.0437537,0.200275
0.0202729,0.145545
0.0120792,0.0948292
0.0200681,0.120996
0.0214718,0.131511
0.00766244,0.068391
0.00448961,0.0398711
0.0115161,0.0898367
0.0202626,0.136409
0.00483598,0.0428751
0.00859783,0.075561
0.00402668,0.0622636
0.0154798,0.109039
0.0791306,0.275474
0.0122933,0.0986891
0.00865096,0.070407
0.0257609,0.140754
0.0212124,0.129473
0.00641314,0.0566432
0.0261979,0.15019
0.0114744,0.0927309
0.00447419,0.109305
0.0344091,0.159106
0.0157575,0.114287
0.00748783,0.0673454
0.0168859,0.116213
0.0176192,0.118532
0.0326082,0.1773
0.00533135,0.0497527
0.0195642,0.125476
0.011919,0.0945055
0.00376238,0.0305401
0.0108249,0.0880448
0.02553,0.146783
0.031052,0.170064
0.0114404,0.090345
0.014225,0.104268
0.010887,0.0819707
0.0160135,0.108797
0.0295632,0.16453
0.0107314,0.0869659
0.025962,0.150603
0.0111626,0.0905223
0.0187671,0.121027
0.0283752,0.15813
0.00603122,0.0553144
0.0106336,0.0969096
0.00696782,0.068441
0.0181325,0.125124
0.0200671,0.126914
0.021155,0.142453
0.0104512,0.0852408
0.00436684,0.0388735
0.0207078,0.128243
0.0275287,0.16106
0.00812733,0.073076
0.0070456,0.066688
0.00796418,0.0703628
0.00798411,0.070148
0.00911736,0.0732849
0.0051136,0.0476223
0.0202668,0.128168
0.0423632,0.193921
0.00401323,0.0355276
0.0201131,0.143245
0.00485892,0.0388662
0.0127802,0.0964261
0.0138269,0.102568
0.013068,0.0976111
0.00860843,0.0752658
0.00614913,0.0583031
0.010092,0.0893457
0.0124902,0.0974065
0.00781506,0.0984489
0.0226601,0.139265
0.0184737,0.121732
0.00649622,0.0979
0.0139156,0.101978
0.0189003,0.120871
0.0175669,0.118722
0.0174689,0.119924
0.0190498,0.126182
0.00757913,0.0696691
0.0100808,0.0854025
0.00385532,0.0342665
0.0101806,0.0860742
0.032784,0.140929
0.0315569,0.160363
0.0113135,0.115582
0.0121692,0.101552
0.043586,0.191165
0.00401828,0.0369115
0.031551,0.165956
0.0542261,0.212923
0.00618639,0.0583827
0.00481284,0.0451603
0.00967004,0.0792377
0.0177567,0.1207
0.00735397,0.0669084
0.018056,0.175189
0.035596,0.178666
0.0056729,0.0533934
0.0103218,0.113606
0.0482545,0.212483
0.0239628,0.14278
0.013085,0.0952939
0.0120578,0.108284
0.018981,0.129267
0.014584,0.107241
0.0232429,0.139568
0.0157197,0.113517
0.0218716,0.115052
0.0142802,0.105757
0.00567535,0.0892002
0.00476353,0.0438497
0.0102725,0.0874903
0.0176606,0.117503
0.0121807,0.0952681
0.0183253,0.128233
0.0131072,0.0957601
0.0409252,0.189581
0.00602908,0.0575572
0.0179225,0.117408
0.0291669,0.19198
0.0202706,0.132084
0.0214547,0.136844
0.0094526,0.0860332
0.0194376,0.143466
0.0110634,0.0890187
0.0109273,0.0899596
0.0169998,0.116979
0.0140671,0.105838
0.0049117,0.105604
0.0049577,0.0489057
0.0115243,0.0920957
0.0300723,0.162077
0.00939789,0.0991573
0.00432629,0.040667
0.0219721,0.134862
0.0112581,0.0917346
0.00530605,0.0517932
0.0108449,0.086066
0.00715606,0.0658968
0.00792788,0.072177
0.0129975,0.0988366
0.00381097,0.0432385
0.00470111,0.045793
0.00518604,0.0515042
0.0140287,0.106943
0.0204797,0.131202
0.0122848,0.0937073
0.0111473,0.0879236
0.0110872,0.0856206
0.00750022,0.0688729
0.00509784,0.0508221
0.0273268,0.153609
0.00455239,0.044681
0.0307292,0.161944
0.00604814,0.0579875
0.03653,0.184667
0.00951542,0.0829146
0.0103516,0.085834
0.00945424,0.0795091
0.0305223,0.160629
0.00555475,0.0547238
0.00892806,0.0752432
0.0199687,0.130395
0.00708122,0.0667276
0.00507159,0.0535025
0.0035067,0.0313258
0.00972748,0.0845066
