Name,Accuracy,Error,Label Error,Argmax Error,Count
cap - 4070,16.3596,0.0600049,0.0588127,0.060028,186631.0
cap - 4080,8.558,0.0736024,0.0712501,0.08076,168988.0
cap - 4090,23.2054,0.0269059,0.0275615,0.0269824,111849.0
cap - 4100,26.7235,0.0249331,0.0274582,0.02012,204281.0
cap - 4110,11.2482,0.0380483,0.0416667,0.0308961,204281.0
cap - 4120,40.0913,0.0195023,0.0199535,0.0150808,204281.0
cap - 4130,23.9468,0.0229521,0.0253269,0.0195161,204265.0
cap - 4140,35.4157,0.0227555,0.0211313,0.0272187,203887.0
cap - 4150,7.89578,0.0509548,0.0477397,0.0576191,174663.0
cap - 4160,12.6496,0.0423782,0.0451919,0.0368937,183215.0
cap - 4170,28.4221,0.0211681,0.0225492,0.018299,202297.0
cap - 4180,19.7774,0.02879,0.0311796,0.0224913,203207.0
cap - 4190,20.6133,0.0464867,0.0451411,0.0467453,199803.0
cap - 4200,0.674345,0.0564995,0.058611,0.0471074,204050.0
cap - 4210,6.81859,0.0531088,0.0507112,0.0347007,170563.0
cap - 4220,19.4868,0.0248432,0.0281913,0.0210568,203630.0
cap - 4230,28.9986,0.0363676,0.0336786,0.0330988,203148.0
cap - 4240,27.955,0.0326763,0.030613,0.0231709,201141.0
cap - 4250,25.4885,0.0347327,0.0330001,0.039446,203358.0
cap - 4260,34.9323,0.019756,0.0192116,0.0215164,204281.0
cap - 4270,52.6841,0.0293722,0.0214824,0.0155253,58697.0
cap - 4280,27.7161,0.0237214,0.0251049,0.0195934,181389.0
cap - 4290,36.5161,0.0168836,0.0182945,0.0156507,201908.0
cap - 4300,16.8604,0.0274843,0.0284487,0.0261823,202895.0
cap - 4310,30.9761,0.0265022,0.027699,0.0217497,195780.0
cap - 4320,28.8364,0.0345567,0.0301584,0.0305423,200004.0
cap - 4330,42.3999,0.0235385,0.0227512,0.0220636,204281.0
cap - 4340,9.97354,0.0437254,0.0467887,0.0376884,159462.0
cap - 4350,18.1806,0.0409018,0.0416757,0.0335615,204036.0
cap - 4360,6.41473,0.0431657,0.0427862,0.0453128,146070.0
cap - 4370,12.2278,0.0676614,0.0680884,0.0759619,142389.0
cap - 4380,15.0854,0.0354116,0.0376641,0.0310034,204250.0
cap - 4390,3.87298,0.0553345,0.0538803,0.0627124,169585.0
cap - 4400,30.3261,0.0229977,0.0252563,0.020475,204197.0
cap - 4410,21.9551,0.0292976,0.031508,0.0274048,204281.0
cap - 4420,23.2507,0.0431303,0.0428134,0.0457896,177595.0
cap - 4430,4.34451,0.053821,0.0574705,0.0481749,204281.0
cap - 4440,19.4389,0.0303202,0.0324487,0.0236561,204281.0
cap - 4450,20.6407,0.0307633,0.0312426,0.02385,204281.0
cap - 4460,42.0401,0.0177709,0.020475,0.0133392,204281.0
cap - 4470,15.441,0.0282962,0.0307457,0.0216733,204281.0
cap - 4480,9.96873,0.0349129,0.0380363,0.0285946,203697.0
cap - 4490,0.0561393,0.0640289,0.066834,0.056657,195941.0
cap - 4500,0.0993151,0.0735393,0.0737699,0.0632493,203393.0
cap - 4510,5.46974,0.0554235,0.0553299,0.0460984,196426.0
cap - 4520,6.08511,0.0767877,0.0741571,0.0838513,174771.0
cap - 4530,0.190572,0.0760389,0.0797207,0.0695037,185232.0
cap - 4540,33.3996,0.0202039,0.0199462,0.0208796,203356.0
cap - 4550,7.34255,0.0550185,0.0576653,0.049354,199767.0
cap - 4560,11.4859,0.0792297,0.0809521,0.0718809,198052.0
cap - 4570,4.39768,0.0645531,0.0672712,0.0582011,194739.0
cap - 4580,19.8224,0.0320228,0.0341587,0.0278522,195713.0
cap - 4590,5.33886,0.0491538,0.0499415,0.0477395,196259.0
cap - 4600,17.6473,0.0409916,0.0405034,0.0401449,186771.0
cap - 4610,38.9326,0.0158954,0.0176507,0.0159642,203829.0
cap - 4620,30.5729,0.0280642,0.027898,0.0319336,194496.0
cap - 4630,30.2047,0.0227329,0.0239282,0.0196829,202058.0
cap - 4640,0.000494883,0.0675535,0.0708057,0.0598335,202068.0
cap - 4650,14.4923,0.0320924,0.0350223,0.0294952,204281.0
cap - 4660,21.0,0.0147899,0.0127763,0.0204539,204281.0
cap - 4670,44.5573,0.0122968,0.014263,0.0125564,204281.0
cap - 4680,12.1868,0.0459354,0.0485801,0.0405825,199323.0
cap - 4690,19.4356,0.0301156,0.0322949,0.0250676,200138.0
cap - 4700,31.7577,0.024826,0.0262079,0.0269486,200295.0
cap - 4710,0.0,0.0790724,0.0809477,0.0702008,198280.0
cap - 4720,13.1523,0.0480918,0.0465706,0.0389215,195806.0
cap - 4730,16.2826,0.0606535,0.0592529,0.0646708,204280.0
cap - 4740,20.9627,0.022883,0.0242255,0.019327,198176.0
cap - 4750,17.4286,0.027786,0.0294356,0.0242419,201387.0
cap - 4760,17.2124,0.0334014,0.0348959,0.0274737,198897.0
cap - 4770,5.34277,0.0394716,0.0433164,0.0320683,204145.0
cap - 4780,0.0117492,0.0518405,0.0556545,0.0450414,204270.0
cap - 4790,19.6942,0.0325795,0.0339044,0.026354,180236.0
cap - 4800,30.1613,0.021948,0.0213499,0.0269105,204275.0
cap - 4810,4.5831,0.0619089,0.063685,0.054912,185464.0
cap - 4820,0.641561,0.0781257,0.0816162,0.0715672,179562.0
cap - 4830,0.0396513,0.0568727,0.0605052,0.0489843,204281.0
cap - 4840,40.13,0.0139639,0.0155499,0.0137389,204281.0
cap - 4850,21.0504,0.0261707,0.0278324,0.0246294,200162.0
cap - 4860,27.8103,0.0225623,0.0233242,0.0219275,200480.0
cap - 4870,9.14214,0.0452284,0.0487096,0.0417938,185438.0
cap - 4880,4.10429,0.0598043,0.063205,0.0551381,195576.0
cap - 4890,20.2667,0.0262011,0.0283271,0.0213913,204281.0
cap - 4900,35.4724,0.0233913,0.0248762,0.0178702,204190.0
cap - 4910,10.7925,0.0581641,0.0621969,0.0578308,187704.0
cap - 4920,11.654,0.0396721,0.0387839,0.0394284,201897.0
cap - 4930,16.0852,0.0412931,0.0423961,0.04111,189615.0
cap - 4940,4.20442,0.0784955,0.076496,0.0824535,172699.0
cap - 4950,16.353,0.0217803,0.0239922,0.031081,204281.0
cap - 4960,24.8342,0.0369977,0.0353754,0.0404306,186549.0
cap - 4970,25.803,0.0390235,0.0376089,0.0419676,177247.0
cap - 4980,18.4387,0.0459517,0.0443714,0.048582,178689.0
cap - 4990,16.2992,0.034077,0.0312296,0.0387806,203856.0
cap - 5000,9.77525,0.0683529,0.0702833,0.0655266,190430.0
cap - 5010,21.4776,0.0333365,0.0335963,0.0340106,183936.0
cap - 5020,22.7398,0.0459511,0.0456028,0.04375,196607.0
cap - 5030,6.00499,0.0974728,0.097624,0.104872,176986.0
cap - 5040,14.0272,0.0343934,0.037682,0.0287006,204281.0
cap - 5050,23.6941,0.0275096,0.0292184,0.0207506,194365.0
cap - 5060,0.0,0.0765946,0.0801482,0.0697445,170161.0
cap - 5070,3.45764,0.0652407,0.0689377,0.0591346,179053.0
cap - 5080,27.6335,0.0281626,0.0295993,0.0253778,204281.0
cap - 5090,3.6171,0.0615998,0.0625697,0.0586248,189931.0
cap - 5100,22.8617,0.0266195,0.0269096,0.0309076,203830.0
cap - 5110,4.35586,0.0453377,0.0481316,0.0388319,203427.0
cap - 5120,17.4832,0.0410305,0.0410184,0.0455553,203389.0
cap - 5130,0.800659,0.063573,0.0651651,0.0538963,202708.0
cap - 5140,19.2473,0.0602294,0.0594757,0.0672822,191507.0
cap - 5150,45.3708,0.0084827,0.0086037,0.0101786,204281.0
cap - 5160,19.0483,0.0307282,0.0300701,0.0366526,204275.0
cap - 5170,13.8167,0.0463614,0.0442162,0.0531778,204245.0
cap - 5180,11.6671,0.0364714,0.0399566,0.029917,202287.0
cap - 5190,12.7248,0.052991,0.0517513,0.0552839,204279.0
cap - 5200,16.5302,0.0350433,0.037398,0.0259584,204281.0
cap - 5210,13.3812,0.0423338,0.0403195,0.0486134,202627.0
cap - 5220,21.9788,0.0433976,0.042222,0.0467928,204274.0
cap - 5230,38.1188,0.0224257,0.0246493,0.0150018,204264.0
cap - 5240,29.6831,0.0311706,0.0298411,0.0317248,204281.0
cap - 5250,29.5706,0.0336764,0.033024,0.0330864,194037.0
cap - 5260,0.0,0.0551157,0.057273,0.0439628,204281.0
cap - 5270,7.04706,0.0612466,0.0578001,0.0670742,199757.0
cap - 5280,19.8629,0.0579222,0.0561044,0.0619049,203399.0
cap - 5290,32.4572,0.02371,0.0236891,0.0256083,197944.0
cap - 5300,22.2739,0.0333619,0.0327306,0.0370319,204095.0
cap - 5310,9.12762,0.0340014,0.0356414,0.0246799,204281.0
cap - 5320,20.5066,0.0307393,0.0305678,0.0347686,202471.0
cap - 5330,2.22047,0.0500126,0.0521301,0.0416246,199507.0
cap - 5340,27.2459,0.0248727,0.0270364,0.0196569,203425.0
cap - 5350,34.456,0.0155526,0.0163108,0.0173688,204281.0
cap - 5360,22.5211,0.0241848,0.024897,0.0277762,204022.0
cap - 5370,2.3799,0.0563488,0.0592195,0.0507861,203664.0
cap - 5380,12.7591,0.0459591,0.0448934,0.0522683,195758.0
cap - 5390,24.5075,0.0253967,0.0254705,0.0278158,198939.0
cap - 5400,13.6238,0.0501307,0.0495832,0.0547743,203761.0
cap - 5410,24.5313,0.0256796,0.0267289,0.0205024,203935.0
cap - 5420,14.3054,0.0312295,0.0323115,0.0216538,204280.0
cap - 5430,36.2138,0.0155291,0.0162006,0.0176201,204281.0
cap - 5440,37.4793,0.0205231,0.0232758,0.0160031,204281.0
cap - 5450,0.00391617,0.0368347,0.039055,0.0279321,204281.0
cap - 5460,16.3951,0.0412541,0.04194,0.0345899,204281.0
cap - 5470,18.3928,0.0303153,0.0318538,0.0219552,204281.0
cap - 5480,2.51886,0.0486353,0.0499737,0.039592,204100.0
cap - 5490,13.3703,0.0300009,0.0313325,0.0247749,204281.0
cap - 5500,33.8608,0.0181468,0.019127,0.0175947,203938.0
cap - 5510,19.6617,0.0219133,0.0218481,0.0265983,204087.0
cap - 5520,41.7206,0.0154777,0.0170347,0.013621,204194.0
cap - 5530,0.0,0.0680018,0.0719793,0.0604095,203693.0
cap - 5540,24.1422,0.0241225,0.0271592,0.0203091,204281.0
cap - 5550,0.0,0.0554567,0.0592842,0.0473795,204267.0
cap - 5560,3.47289,0.0801983,0.0767391,0.0875079,188258.0
cap - 5570,20.0591,0.0227394,0.0218128,0.0265467,204281.0
cap - 5580,33.3403,0.0311983,0.0306072,0.0357527,181363.0
cap - 5590,0.0,0.0992208,0.0966121,0.107636,138276.0
cap - 5600,2.19853,0.213788,0.210731,0.220037,90060.0
cap - 5610,11.5717,0.0378396,0.0400692,0.0507055,194527.0
cap - 5620,7.10149,0.0240799,0.0282285,0.0533523,204281.0
cap - 5630,9.60724,0.0440338,0.0479628,0.0496939,183674.0
cap - 5640,5.94095,0.0516927,0.0493019,0.0590344,174686.0
cap - 5650,2.11001,0.0517319,0.0520631,0.0679216,204170.0
cap - 5660,3.28663,0.0859579,0.0837606,0.0971124,204069.0
cap - 5670,18.7359,0.0515503,0.0494459,0.0580481,192668.0
cap - 5680,17.0948,0.0155782,0.0179144,0.0412845,204278.0
cap - 5690,0.383764,0.07397,0.0758709,0.0656272,184228.0
cap - 5700,8.42418,0.0144018,0.0206269,0.0445568,204281.0
cap - 5710,17.0479,0.0399259,0.0412107,0.0357028,120449.0
cap - 5720,4.11652,0.0497627,0.0527561,0.0433279,165115.0
cap - 5730,21.8117,0.0424548,0.041333,0.0438817,188619.0
cap - 5740,0.216532,0.0684623,0.0715935,0.061523,135315.0
cap - 5750,24.0174,0.0314937,0.0299053,0.0371342,195958.0
cap - 5760,13.4385,0.0398011,0.0425718,0.0358407,204279.0
cap - 5770,0.276867,0.184124,0.181659,0.191153,151336.0
cap - 5780,0.10987,0.13645,0.135536,0.142425,170201.0
cap - 5790,2.12937,0.0650144,0.0666602,0.0585445,192029.0
cap - 5800,11.2252,0.0371225,0.0398261,0.0346448,204281.0
cap - 5810,2.33924,0.0548026,0.0572851,0.0466312,173390.0
cap - 5820,5.86325,0.043139,0.0463767,0.036365,183857.0
cap - 5830,20.6252,0.0329016,0.0354437,0.0257249,134796.0
cap - 5840,2.73557,0.0723574,0.0755532,0.0656364,185336.0
cap - 5850,7.698,0.0431287,0.0443651,0.035261,179644.0
cap - 5860,0.867709,0.054181,0.0546587,0.0428513,193959.0
cap - 5870,17.8683,0.0287549,0.0301623,0.0241486,132682.0
cap - 5880,4.87538,0.0330271,0.0365408,0.0369805,204148.0
cap - 5890,0.0,0.0760232,0.0807066,0.0706059,204000.0
cap - 5900,8.6302,0.0405101,0.0422061,0.0320909,178084.0
cap - 5910,20.4085,0.0310768,0.0343563,0.0245199,201313.0
cap - 5920,2.59398,0.0530529,0.0564485,0.046003,204281.0
cap - 5930,15.139,0.0324792,0.0361194,0.0274732,204281.0
cap - 5940,1.70031,0.0437947,0.0458251,0.0380085,199493.0
cap - 5950,15.8798,0.037589,0.041419,0.0390344,200487.0
cap - 5960,51.5197,0.0119196,0.0149704,0.0114728,204281.0
cap - 5970,2.50244,0.0449984,0.0495397,0.0374225,204281.0
cap - 5980,27.6645,0.0261173,0.0250846,0.0297145,193645.0
cap - 5990,22.3013,0.0191046,0.0173185,0.023359,204280.0
cap - 6000,26.2628,0.022818,0.0233059,0.0211758,204281.0
cap - 6010,0.0,0.0721554,0.0766031,0.0649936,202683.0
cap - 6020,0.693043,0.0619067,0.0620536,0.0512166,164492.0
cap - 6030,29.7409,0.0135085,0.0115748,0.0190659,204281.0
cap - 6040,19.3998,0.0303488,0.0337873,0.0263598,193193.0
cap - 6050,8.09622,0.0442011,0.0462229,0.0352552,193473.0
cap - 6060,32.354,0.0159643,0.016414,0.0189959,187646.0
cap - 6070,3.5145,0.10215,0.0983299,0.103577,175985.0
cap - 6080,20.3445,0.0249125,0.0262591,0.022848,204193.0
cap - 6090,3.90277,0.0397432,0.04261,0.0418718,129831.0
cap - 6100,10.4572,0.0295493,0.0293981,0.024175,190615.0
cap - 6110,6.29048,0.0417355,0.0400887,0.0457888,200891.0
cap - 6120,10.3852,0.0715436,0.0711489,0.0744723,128211.0
cap - 6130,20.743,0.0243894,0.0243008,0.0275657,204281.0
cap - 6140,15.7233,0.0149785,0.0135272,0.0248994,204277.0
cap - 6150,20.7112,0.0260256,0.0267231,0.028112,203885.0
cap - 6160,18.7878,0.0290897,0.0325263,0.0263819,204281.0
cap - 6170,32.1172,0.0241086,0.0260177,0.0219008,201322.0
cap - 6180,4.61316,0.058014,0.0559765,0.0616775,171878.0
cap - 6190,19.449,0.0324048,0.0350416,0.0283784,150296.0
cap - 6200,12.4244,0.047549,0.0483358,0.0463256,196001.0
cap - 6210,17.5555,0.0287378,0.0280179,0.032049,196474.0
cap - 6220,30.4933,0.014501,0.0147449,0.0186831,204281.0
cap - 6230,13.7609,0.0303026,0.0329687,0.0308411,203838.0
cap - 6240,17.8591,0.0239645,0.0238975,0.0319307,204266.0
cap - 6250,12.5612,0.0348755,0.0356892,0.0303501,199917.0
cap - 6260,23.6488,0.0269456,0.0275871,0.0198392,204281.0
cap - 6270,24.0791,0.0259269,0.0264993,0.0247002,204281.0
cap - 6280,28.0421,0.0320066,0.0315192,0.0334261,193302.0
cap - 6290,30.0464,0.0255058,0.0257081,0.0261531,190512.0
cap - 6300,17.884,0.0334024,0.0356568,0.0301794,187821.0
cap - 6310,7.51754,0.0418325,0.0447861,0.0362745,197671.0
cap - 6320,0.000489522,0.0550901,0.0575514,0.0419517,204281.0
cap - 6330,3.63568,0.0389333,0.0422833,0.0334161,204281.0
cap - 6340,21.0936,0.0341084,0.0323544,0.0387195,154924.0
cap - 6350,29.7227,0.0250211,0.0245728,0.0241774,203067.0
cap - 6360,38.3742,0.0207846,0.0231471,0.0200161,203564.0
cap - 6370,23.3091,0.0294673,0.0317703,0.0216831,204281.0
cap - 6380,24.5404,0.0261969,0.027343,0.0250356,199964.0
cap - 6390,35.2568,0.0221136,0.0254666,0.0177459,204281.0
cap - 6400,30.4402,0.0243708,0.0250836,0.0202469,185534.0
cap - 6410,10.9398,0.0324633,0.0357382,0.025445,204281.0
cap - 6420,21.2574,0.0284301,0.0319024,0.0245693,204211.0
cap - 6430,15.58,0.030872,0.0345294,0.0257522,204281.0
cap - 6440,11.7123,0.0322747,0.0341855,0.0279989,192806.0
cap - 6450,16.0187,0.0380307,0.0389847,0.0347244,198125.0
cap - 6460,25.8405,0.0223148,0.0236179,0.0213671,204230.0
cap - 6470,31.256,0.022123,0.0239814,0.0202182,203881.0
cap - 6480,0.343099,0.0517986,0.055026,0.0456528,203731.0
cap - 6490,37.2952,0.0232279,0.0221768,0.016577,204281.0
cap - 6500,47.9057,0.0127636,0.01359,0.0153526,203886.0
cap - 6510,0.00114386,0.107624,0.103901,0.114462,174847.0
cap - 6520,3.64993,0.0511973,0.0478989,0.0573374,183675.0
cap - 6530,39.6984,0.0264054,0.0256803,0.0229893,147963.0
cap - 6540,32.0308,0.0205379,0.0214118,0.0180105,188809.0
cap - 6550,0.367192,0.0478001,0.0518835,0.039574,199351.0
cap - 6560,20.2545,0.0283937,0.029923,0.0247676,204281.0
cap - 6570,26.0812,0.0245691,0.024224,0.0266561,202318.0
cap - 6580,24.082,0.0218817,0.0234474,0.0208608,203094.0
cap - 6590,27.9605,0.0255995,0.027474,0.0199746,204281.0
cap - 6600,45.072,0.015105,0.0172767,0.0127503,204080.0
cap - 6610,28.7505,0.0195696,0.0212992,0.0207845,200689.0
cap - 6620,34.9299,0.0164932,0.0188647,0.0148365,204275.0
cap - 6630,7.56017,0.0344266,0.0382488,0.0293925,204281.0
cap - 6640,41.8581,0.0161544,0.0161588,0.0168317,203552.0
cap - 6650,32.0572,0.0207724,0.0231802,0.0164983,200841.0
cap - 6660,24.9422,0.0243651,0.0260417,0.0212087,204280.0
cap - 6670,14.2612,0.0309952,0.034205,0.0276239,204281.0
cap - 6680,18.687,0.0294468,0.0316981,0.0218336,203864.0
cap - 6690,25.1721,0.0228173,0.0254466,0.0189216,204135.0
cap - 6700,23.0724,0.0279759,0.0268283,0.0288019,193534.0
cap - 6710,6.24109,0.038785,0.0424437,0.031497,200510.0
cap - 6720,44.4238,0.0175997,0.0170847,0.0159278,198754.0
cap - 6730,28.8187,0.0194652,0.0210899,0.0183714,204260.0
cap - 6740,18.5436,0.0251491,0.026879,0.0235263,203396.0
cap - 6750,15.7156,0.0440433,0.0462367,0.0371725,203588.0
cap - 6760,27.1096,0.0231582,0.0238552,0.0227043,203072.0
cap - 6770,10.6135,0.0312859,0.0288625,0.0380167,164950.0
cap - 6780,31.9646,0.0200566,0.0224252,0.0172126,203597.0
cap - 6790,39.6211,0.0164497,0.0179467,0.0153989,202776.0
cap - 6800,40.0338,0.0219019,0.0228967,0.0175331,193714.0
cap - 6810,20.0522,0.0363152,0.0361645,0.0264699,202412.0
cap - 6820,31.9194,0.0339527,0.0326774,0.0368154,151403.0
cap - 6830,22.7809,0.02497,0.0273314,0.0234814,204281.0
cap - 6840,34.7296,0.0178613,0.0188944,0.0177809,204281.0
cap - 6850,9.67181,0.0467706,0.0505436,0.0402867,188579.0
cap - 6860,0.750894,0.0551992,0.0590132,0.0473626,192304.0
cap - 6870,44.4809,0.0101758,0.0122076,0.012591,204281.0
cap - 6880,0.166927,0.0495738,0.0534629,0.0429994,204281.0
cap - 6890,0.0812067,0.0601709,0.057088,0.0683077,107134.0
cap - 6900,36.149,0.0253633,0.0241371,0.0250253,203328.0
cap - 6910,8.04727,0.0810415,0.0772615,0.0860521,186063.0
cap - 6920,26.1909,0.0196132,0.0186905,0.024667,204281.0
cap - 6930,0.0818973,0.0573351,0.0600909,0.0493759,202693.0
cap - 6940,18.9085,0.0395452,0.037428,0.0442769,202761.0
cap - 6950,9.51978,0.0336455,0.0315505,0.0416339,204280.0
cap - 6960,24.4876,0.0301824,0.0297984,0.033903,193290.0
cap - 6970,4.14088,0.0758497,0.0817381,0.0747345,202976.0
cap - 6980,4.79731,0.0330399,0.0299189,0.0393098,204281.0
cap - 6990,21.1916,0.0619872,0.060355,0.0656429,193081.0
cap - 7000,0.430811,0.108768,0.105542,0.115279,173626.0
cap - 7010,4.20444,0.067355,0.0636258,0.0728038,187516.0
cap - 7020,29.6714,0.0277142,0.0272802,0.029608,204281.0
cap - 7030,27.4428,0.0339338,0.0326733,0.034809,204057.0
cap - 7040,1.21303,0.0530067,0.0545567,0.0463427,204281.0
cap - 7050,4.11981,0.109649,0.107097,0.116668,193067.0
cap - 7060,15.9497,0.0580741,0.056859,0.0601305,202023.0
cap - 7070,30.2383,0.0223555,0.0223824,0.02309,204281.0
cap - 7080,27.9048,0.0280926,0.0266102,0.0325204,171526.0
cap - 7090,21.4495,0.0306582,0.0328648,0.0299455,188121.0
cap - 7100,44.4419,0.025055,0.0252708,0.0271983,193313.0
cap - 7110,16.9916,0.0294672,0.0328569,0.0297836,204012.0
cap - 7120,12.459,0.0613134,0.0569029,0.0638616,202521.0
cap - 7130,24.9486,0.0342172,0.0340283,0.0375493,203138.0
cap - 7140,5.82376,0.0409795,0.0445164,0.0352748,203700.0
cap - 7150,8.78665,0.076811,0.0726397,0.0814879,194215.0
cap - 7160,28.7526,0.0362468,0.0357088,0.0387873,204281.0
cap - 7170,35.0875,0.0172073,0.0180065,0.017363,204281.0
cap - 7180,26.4763,0.0264327,0.0279334,0.0225968,201773.0
cap - 7190,4.34667,0.0381627,0.042407,0.0325413,191825.0
cap - 7200,0.0,0.112807,0.110597,0.102144,202275.0
cap - 7210,14.6068,0.0378904,0.0333876,0.0292917,204281.0
cap - 7220,4.33751,0.043655,0.0459323,0.0359037,204034.0
cap - 7230,10.1135,0.0746331,0.0738222,0.0745197,199802.0
cap - 7240,13.5008,0.0390879,0.0402641,0.0303895,202722.0
cap - 7250,0.68593,0.0600014,0.0633887,0.0534196,198271.0
cap - 7260,39.7066,0.0214068,0.0236188,0.0166937,204281.0
cap - 7270,5.63945,0.084978,0.0825945,0.0887689,176613.0
cap - 7280,0.797464,0.0481939,0.0516559,0.0435222,193363.0
cap - 7290,0.482179,0.0565682,0.0583737,0.0483316,204281.0
cap - 7300,25.5445,0.0272827,0.027696,0.0285076,197334.0
cap - 7310,17.9598,0.0304293,0.0323583,0.0240182,195409.0
cap - 7320,12.7158,0.0442347,0.0480424,0.0396778,204109.0
cap - 7330,0.133873,0.0806023,0.0843037,0.0756855,203924.0
cap - 7340,4.23023,0.0705046,0.0757364,0.0683121,204268.0
cap - 7350,41.7865,0.0212683,0.0213622,0.0239123,204018.0
cap - 7360,42.7529,0.0164549,0.0193248,0.0169186,204281.0
cap - 7370,15.7178,0.0296809,0.0338823,0.0258293,203356.0
cap - 7380,30.6754,0.0147882,0.0149146,0.0182571,204281.0
cap - 7390,22.0577,0.029002,0.0302934,0.0298514,202986.0
cap - 7400,36.7169,0.0171453,0.0171356,0.0190972,204263.0
cap - 7410,39.0957,0.0144712,0.0170409,0.0138561,204281.0
cap - 7420,3.09769,0.0269683,0.0319173,0.0287041,204281.0
cap - 7430,0.0,0.0779382,0.0776872,0.0669525,196886.0
cap - 7440,20.425,0.0628428,0.0594185,0.0618675,196387.0
cap - 7450,6.36841,0.0426691,0.0459555,0.0372368,204117.0
cap - 7460,28.4313,0.0190755,0.0226317,0.0195899,201637.0
cap - 7470,28.1919,0.0374015,0.0359773,0.0415778,204275.0
cap - 7480,9.17966,0.0400847,0.041152,0.0382073,204245.0
cap - 7490,11.9453,0.0478849,0.0492997,0.0366358,204281.0
cap - 7500,21.8663,0.0227183,0.0237692,0.0215838,202554.0
cap - 7510,17.4623,0.0263637,0.0290619,0.0426164,181333.0
cap - 7520,34.569,0.0174032,0.0181512,0.0226048,202962.0
cap - 7530,26.4102,0.0195322,0.0226682,0.0183617,200593.0
cap - 7540,12.4372,0.0331371,0.0339059,0.0274695,202345.0
cap - 7550,9.66566,0.044238,0.0461742,0.0401459,204011.0
cap - 7560,16.0666,0.0250493,0.0273227,0.0268031,204281.0
cap - 7570,20.8102,0.0244605,0.0262885,0.0242738,196793.0
cap - 7580,14.4775,0.0546981,0.0566564,0.0526478,197513.0
cap - 7590,19.7065,0.0295394,0.0322631,0.0272236,201583.0
cap - 7600,5.39943,0.0304844,0.032085,0.0369576,204281.0
cap - 7610,15.5704,0.0515521,0.0533665,0.0496931,200226.0
cap - 7620,8.80466,0.0768905,0.075135,0.0782932,179439.0
cap - 7630,24.6797,0.0243668,0.0288494,0.0213509,204281.0
cap - 7640,8.82817,0.0556044,0.0568715,0.0552452,178157.0
cap - 7650,15.6604,0.029445,0.0301622,0.0283586,202696.0
cap - 7660,3.504,0.0341561,0.0387382,0.0317315,204281.0
cap - 7670,0.0739178,0.0561595,0.0503699,0.0579038,204281.0
cap - 7680,33.4715,0.0233436,0.02625,0.0211173,204281.0
cap - 7690,27.1151,0.0208733,0.0216295,0.024131,204281.0
cap - 7700,22.5087,0.0225661,0.0278419,0.0303415,204281.0
cap - 7710,0.0959417,0.130088,0.126403,0.137348,163641.0
cap - 7720,38.1867,0.0336634,0.0324988,0.0357353,204278.0
cap - 7730,13.8223,0.0468829,0.0440306,0.0523234,200669.0
cap - 7740,16.4191,0.0321641,0.0352909,0.0288917,204238.0
cap - 7750,0.00293713,0.0718502,0.0764419,0.0657218,204281.0
cap - 7760,15.5984,0.0331792,0.0371592,0.0301679,204245.0
cap - 7770,4.62549,0.0456037,0.0493662,0.0389774,204281.0
cap - 7780,30.3732,0.0203749,0.0196001,0.022485,204088.0
cap - 7790,14.2553,0.0568292,0.0541776,0.0658037,201574.0
cap - 7800,0.190959,0.0467726,0.0413085,0.0291104,204232.0
cap - 7810,8.2083,0.0453763,0.0413432,0.0506174,204281.0
cap - 7820,6.82198,0.0252022,0.0307681,0.0325597,204281.0
cap - 7830,3.00209,0.0527104,0.0564696,0.0497743,204158.0
cap - 7840,22.283,0.0220561,0.0243263,0.0355853,204281.0
cap - 7850,25.8399,0.0256915,0.0278344,0.0204638,204281.0
cap - 7860,23.3291,0.0236552,0.0252085,0.0231195,204281.0
cap - 7870,16.7135,0.0305919,0.0326753,0.0367311,203063.0
cap - 7880,25.5379,0.0243613,0.0246414,0.0283458,204179.0
cap - 7890,0.0,0.130448,0.126978,0.137051,203490.0
cap - 7900,10.1017,0.0400904,0.0443389,0.0400827,203639.0
cap - 7910,13.1589,0.0351364,0.0387394,0.0320599,202425.0
cap - 7920,12.4913,0.0236488,0.0227708,0.0313163,202068.0
cap - 7930,13.1574,0.027675,0.0333539,0.0267764,204281.0
cap - 7940,35.016,0.0181558,0.0217961,0.0180759,204281.0
cap - 7950,21.3168,0.0483693,0.0478111,0.059774,200462.0
cap - 7960,24.4256,0.0341746,0.0335426,0.041354,200597.0
cap - 7970,17.0212,0.062099,0.0600895,0.0755962,197089.0
cap - 7980,10.7351,0.0498208,0.0480628,0.0516108,200604.0
cap - 7990,0.076442,0.073036,0.0748577,0.0647618,194919.0
cap - 8000,0.211464,0.0710917,0.0744588,0.0650443,199561.0
cap - 8010,27.0435,0.0269489,0.0287222,0.0220791,200632.0
cap - 8020,23.616,0.0219796,0.0242768,0.0212715,204281.0
cap - 8030,24.5439,0.0188666,0.0186652,0.0224147,203920.0
cap - 8040,25.6687,0.0296768,0.029443,0.0332743,203029.0
cap - 8050,5.49351,0.0644125,0.0660409,0.0598234,186948.0
cap - 8060,19.3431,0.0293889,0.02842,0.041611,198557.0
cap - 8070,9.17075,0.0835768,0.0799349,0.0878706,197432.0
cap - 8080,26.631,0.0251133,0.0244004,0.0302332,204202.0
cap - 8090,29.1605,0.0217127,0.0237075,0.0203682,198594.0
cap - 8100,5.36561,0.0541265,0.0579099,0.0505029,201282.0
