Loss,Accuracy
0.244133,100.0
0.737874,87.5
0.277057,93.75
0.414666,93.75
0.531744,87.5
0.368454,93.75
0.753287,81.25
0.406495,93.75
0.311044,100.0
0.281839,100.0
0.171296,100.0
0.355869,93.75
0.653737,68.75
1.31356,75.0
0.468746,87.5
0.159298,100.0
0.545056,87.5
0.284299,100.0
0.587189,75.0
0.493479,87.5
0.395768,87.5
0.652104,81.25
0.56379,81.25
0.645786,75.0
0.186615,100.0
0.508863,87.5
0.484373,93.75
0.728241,68.75
0.292105,93.75
0.647609,87.5
0.28654,93.75
0.782877,75.0
0.397316,93.75
0.572197,87.5
0.376965,93.75
0.25624,93.75
0.352187,93.75
0.494826,93.75
0.225802,93.75
0.485008,87.5
0.615102,81.25
0.657403,81.25
0.421261,93.75
0.365717,93.75
0.922275,75.0
0.657583,81.25
0.707828,87.5
0.741389,81.25
0.395795,93.75
0.188057,100.0
0.644389,81.25
0.835851,93.75
0.707085,87.5
0.404195,93.75
0.455791,93.75
0.434094,87.5
0.288516,93.75
1.00895,75.0
0.629512,87.5
0.367262,93.75
0.571709,87.5
0.391537,93.75
0.200108,100.0
0.5042,93.75
0.536986,87.5
0.581089,81.25
0.33333,93.75
0.483478,87.5
0.402609,87.5
0.427214,87.5
0.513325,87.5
0.409421,93.75
0.314846,87.5
0.317408,87.5
0.677604,75.0
0.929365,87.5
1.117,68.75
0.481293,87.5
0.738046,75.0
0.397707,93.75
0.32729,93.75
0.296513,93.75
0.796964,81.25
0.218191,100.0
0.408585,87.5
0.531997,87.5
0.681113,75.0
0.283843,100.0
0.429184,93.75
0.495321,93.75
0.62527,87.5
0.160048,100.0
0.258981,93.75
0.41558,93.75
0.607712,81.25
0.604357,87.5
0.15208,100.0
0.461443,87.5
0.331282,93.75
0.24149,93.75
0.582387,87.5
0.472058,87.5
0.997374,81.25
0.6356,81.25
0.218971,100.0
0.607313,81.25
0.493697,81.25
0.542922,87.5
0.465522,93.75
0.287508,93.75
0.315218,93.75
0.146251,100.0
0.717993,87.5
0.818786,81.25
0.591362,81.25
0.396842,87.5
0.151972,100.0
0.392775,93.75
1.52427,81.25
0.599079,81.25
0.669901,93.75
0.12018,100.0
1.00814,75.0
0.496042,87.5
0.571518,81.25
0.32294,100.0
0.54674,81.25
0.393503,93.75
0.57256,87.5
0.588787,81.25
0.422998,93.75
0.318624,93.75
0.498366,81.25
0.628405,87.5
0.515886,81.25
1.1724,68.75
0.267404,93.75
0.263842,93.75
0.427552,87.5
0.618531,93.75
0.20564,100.0
0.820287,81.25
0.6107,87.5
0.584473,87.5
0.511369,87.5
0.665628,81.25
0.530881,87.5
0.271453,93.75
0.520738,81.25
0.419717,87.5
0.816587,87.5
0.447058,93.75
0.490678,87.5
0.32547,93.75
0.230217,93.75
0.411486,93.75
0.455507,87.5
0.127906,100.0
0.789323,81.25
0.700065,87.5
0.334027,93.75
0.377211,93.75
0.652758,81.25
0.568156,93.75
0.529311,81.25
0.521047,87.5
1.16155,62.5
0.567578,87.5
0.394476,93.75
0.622071,81.25
0.299239,100.0
0.487198,87.5
0.63642,75.0
0.485598,87.5
0.537518,81.25
0.284443,87.5
0.317614,93.75
0.223779,100.0
0.583598,81.25
0.472902,87.5
0.597209,87.5
0.614906,81.25
0.61344,81.25
0.481919,87.5
1.08376,75.0
0.188524,100.0
0.383787,87.5
0.573734,81.25
0.495253,87.5
0.651039,75.0
0.560601,75.0
0.438323,87.5
0.33952,93.75
0.423643,93.75
0.83379,68.75
0.61392,87.5
0.205085,93.75
0.115141,100.0
0.755522,81.25
0.335063,93.75
0.615192,87.5
0.621373,87.5
0.480204,93.75
0.470602,93.75
0.262724,93.75
0.63608,62.5
0.489155,87.5
0.147841,100.0
0.27366,93.75
0.716814,81.25
0.54697,87.5
0.404629,93.75
0.261242,93.75
0.183858,100.0
1.27282,68.75
0.228551,100.0
0.669446,81.25
0.513528,81.25
0.398385,93.75
0.170337,100.0
0.383798,87.5
0.831698,87.5
0.37749,93.75
0.743763,81.25
0.442758,87.5
0.149406,100.0
0.585458,81.25
0.490607,87.5
0.261215,93.75
0.422667,93.75
0.847576,87.5
0.175531,100.0
0.457276,87.5
0.314744,87.5
0.987523,62.5
0.278583,93.75
0.687136,81.25
0.739898,87.5
0.480491,87.5
0.322021,93.75
0.841727,81.25
0.541289,87.5
0.300692,93.75
0.531846,87.5
0.307665,93.75
0.277122,93.75
0.792599,87.5
0.674145,81.25
0.509446,87.5
0.402415,87.5
0.12787,100.0
0.68703,93.75
0.506637,75.0
0.740544,81.25
0.515799,87.5
0.664951,81.25
0.456213,87.5
0.403759,87.5
0.3848,87.5
0.680757,81.25
0.931687,81.25
0.611931,81.25
0.574044,81.25
0.652789,75.0
0.360954,93.75
0.549077,81.25
0.408161,87.5
0.285111,100.0
0.503081,81.25
0.560685,75.0
0.44038,93.75
0.249843,100.0
0.578295,81.25
0.304935,93.75
0.466672,87.5
0.483909,87.5
0.472994,81.25
0.617222,81.25
0.573574,87.5
0.427683,93.75
0.658275,93.75
0.343386,87.5
0.914627,81.25
0.289739,93.75
0.314856,93.75
1.05798,75.0
0.278734,93.75
0.456018,93.75
0.966197,81.25
0.648327,87.5
0.346019,93.75
0.820721,75.0
0.307774,93.75
0.360073,87.5
0.476932,87.5
0.436595,87.5
0.571225,81.25
0.659104,75.0
0.320373,100.0
0.536464,93.75
0.814221,81.25
0.382109,93.75
0.257677,93.75
0.735333,81.25
0.385762,93.75
0.312685,93.75
0.471851,81.25
0.284343,100.0
0.33115,93.75
0.315372,100.0
0.853624,93.75
0.675898,87.5
0.687421,87.5
0.493965,87.5
0.368429,87.5
0.620084,81.25
0.204247,93.75
0.221539,100.0
0.256095,93.75
0.67026,75.0
0.577795,93.75
0.194477,100.0
0.815764,87.5
0.5007,87.5
0.444713,93.75
0.670566,81.25
0.417888,93.75
0.338801,93.75
0.79438,87.5
0.729438,87.5
0.448115,87.5
0.132223,100.0
0.830697,81.25
0.515756,87.5
0.882477,81.25
0.315736,100.0
0.435545,87.5
0.454666,93.75
0.514484,87.5
0.324085,93.75
0.45412,81.25
1.54412,81.25
0.407377,93.75
0.474741,87.5
0.496401,81.25
0.598856,87.5
1.00397,75.0
0.486553,81.25
0.441271,87.5
0.746683,87.5
0.552509,87.5
0.612278,75.0
0.544104,81.25
0.434994,87.5
0.350838,93.75
0.302038,93.75
0.637538,75.0
0.468755,87.5
0.577727,81.25
0.317996,93.75
0.526922,87.5
0.204434,100.0
0.724094,87.5
0.472842,81.25
0.523662,87.5
0.555967,81.25
0.699738,81.25
0.433624,81.25
0.223454,93.75
0.819826,75.0
0.302376,93.75
0.363552,93.75
0.443387,93.75
0.709013,87.5
0.283582,93.75
0.624466,81.25
0.445443,87.5
0.64655,87.5
0.249979,93.75
0.656461,81.25
0.217733,93.75
0.273269,93.75
0.281709,100.0
0.632764,93.75
1.3763,87.5
0.485323,87.5
0.387686,93.75
0.150264,100.0
0.610372,87.5
1.03991,87.5
0.214442,93.75
0.537801,81.25
0.153869,100.0
0.189891,100.0
0.70626,81.25
0.395975,93.75
1.03653,87.5
0.861642,81.25
0.25616,93.75
0.35443,93.75
0.201816,93.75
0.418089,93.75
0.654927,81.25
0.312228,93.75
0.469272,87.5
0.319828,93.75
0.577219,87.5
0.567669,87.5
0.584093,87.5
0.712666,75.0
1.11131,62.5
0.589464,81.25
0.460844,87.5
0.402469,87.5
0.82091,81.25
0.443535,93.75
0.367023,87.5
0.707737,87.5
0.616894,87.5
0.122457,100.0
0.427845,87.5
0.499938,87.5
0.665179,87.5
0.458242,93.75
0.946006,75.0
0.38256,93.75
0.344177,93.75
0.420436,93.75
0.289943,87.5
0.665406,81.25
0.238914,93.75
0.332828,93.75
0.288392,100.0
0.600534,87.5
0.509545,87.5
0.633105,81.25
0.567589,93.75
0.548514,81.25
0.970545,81.25
0.496747,87.5
0.524593,81.25
0.387305,87.5
0.561199,93.75
0.353911,87.5
0.613581,81.25
1.13854,81.25
0.265152,100.0
0.343374,93.75
0.518949,81.25
0.788863,81.25
0.495034,87.5
0.307468,93.75
0.339018,93.75
0.583669,81.25
0.342038,93.75
0.457893,93.75
0.622928,81.25
0.400358,93.75
0.527619,87.5
0.62808,81.25
0.304812,93.75
0.395506,93.75
0.253883,100.0
0.201727,100.0
1.2208,75.0
0.21974,100.0
0.156884,100.0
0.25374,93.75
0.151105,100.0
0.377614,93.75
0.646712,81.25
0.163885,100.0
0.595608,87.5
0.735074,75.0
0.392682,100.0
0.485923,87.5
0.426751,93.75
0.368724,81.25
0.316127,93.75
0.4699,93.75
0.165099,100.0
0.270811,93.75
0.382142,87.5
0.874343,75.0
0.393659,93.75
0.335123,93.75
0.641026,81.25
0.606285,87.5
0.256239,87.5
1.0744,81.25
0.447054,87.5
0.369101,93.75
0.510888,87.5
0.726109,87.5
0.343845,100.0
0.367389,87.5
0.556419,87.5
0.286172,93.75
0.668847,93.75
0.251965,93.75
0.133704,100.0
0.311595,87.5
0.819859,68.75
0.273917,93.75
0.569465,93.75
0.176291,100.0
0.658798,87.5
0.390943,93.75
0.623368,75.0
0.343988,93.75
0.558212,81.25
0.586403,81.25
0.369343,93.75
0.229311,100.0
0.354874,100.0
0.69778,81.25
0.34196,93.75
0.248902,93.75
0.179659,93.75
0.395707,93.75
0.632369,87.5
0.320213,100.0
0.144072,100.0
0.303061,87.5
0.554806,87.5
0.409326,87.5
1.08923,68.75
0.478139,93.75
0.969146,87.5
0.502441,87.5
0.720781,87.5
0.266615,93.75
0.853816,75.0
0.489682,93.75
0.620201,93.75
0.274177,93.75
0.767866,87.5
0.303379,93.75
0.813587,81.25
0.574898,87.5
0.419003,100.0
0.610685,87.5
0.361436,87.5
0.489847,87.5
0.543123,87.5
0.392902,93.75
1.4863,68.75
0.458216,93.75
0.344531,93.75
0.683731,81.25
0.146222,100.0
1.05758,81.25
0.158374,100.0
0.185966,100.0
0.418831,93.75
0.401101,93.75
1.03121,68.75
0.69564,81.25
0.350691,93.75
0.455502,93.75
0.342703,93.75
0.408837,93.75
0.247421,100.0
0.340816,87.5
1.51996,87.5
0.653936,87.5
0.397093,93.75
0.472257,81.25
0.97733,68.75
0.349631,93.75
0.394167,93.75
0.780734,75.0
0.339291,93.75
0.260748,93.75
0.274432,93.75
0.439358,93.75
0.863541,62.5
0.639484,87.5
0.530527,81.25
0.437943,100.0
1.11996,68.75
0.406125,87.5
0.167262,100.0
0.358976,87.5
0.794372,81.25
0.559057,87.5
0.922901,75.0
0.446702,87.5
0.875509,75.0
0.52974,87.5
0.406729,93.75
0.765047,87.5
0.12123,100.0
0.236085,93.75
0.340247,93.75
0.374137,100.0
0.668117,81.25
0.533919,87.5
0.71797,75.0
0.46582,87.5
0.414373,87.5
0.198894,100.0
0.299053,93.75
0.206066,93.75
0.783196,75.0
0.68621,93.75
0.396451,87.5
0.188457,100.0
0.127787,100.0
0.435536,93.75
0.679559,87.5
0.328396,93.75
0.780883,75.0
0.469189,87.5
0.645247,81.25
0.645328,75.0
0.167732,93.75
0.303189,100.0
0.591975,81.25
0.42415,87.5
0.700186,81.25
0.679398,81.25
0.35914,87.5
0.345903,93.75
0.125178,100.0
0.256438,100.0
0.448934,93.75
0.309079,93.75
1.21203,81.25
0.405639,93.75
0.860172,81.25
0.638212,87.5
0.967917,75.0
1.26138,81.25
0.221714,100.0
0.748751,75.0
0.433911,93.75
0.343915,93.75
0.572174,81.25
0.557735,87.5
0.552746,87.5
0.828102,81.25
1.32622,81.25
0.441314,87.5
0.495872,87.5
0.421637,93.75
0.165426,100.0
0.369572,87.5
0.71992,87.5
0.760926,81.25
0.335023,93.75
0.497637,87.5
0.486096,87.5
0.510908,87.5
0.259943,93.75
0.558152,87.5
0.647419,87.5
0.518994,87.5
0.457536,87.5
0.465423,81.25
0.592278,87.5
0.668998,75.0
1.16572,75.0
0.82923,87.5
0.270548,93.75
0.826025,68.75
0.304028,87.5
0.504798,87.5
0.426013,100.0
0.805147,68.75
0.675179,75.0
0.557922,81.25
0.854575,81.25
0.374271,93.75
0.701344,75.0
0.581112,87.5
0.445109,87.5
0.144345,100.0
0.772956,87.5
0.345607,93.75
0.586191,81.25
0.43874,87.5
0.524087,87.5
0.396337,93.75
0.698137,81.25
0.299718,93.75
0.804456,81.25
0.748001,81.25
0.782239,81.25
1.01164,68.75
0.241974,93.75
0.602766,87.5
0.756234,87.5
0.317569,93.75
0.287413,93.75
0.51486,87.5
0.593422,87.5
0.496034,87.5
0.3771,100.0
0.657779,81.25
0.490634,81.25
0.802623,68.75
0.756413,81.25
0.314373,93.75
0.548065,87.5
0.337882,87.5
0.280619,93.75
0.357751,93.75
1.02775,75.0
0.418352,87.5
0.635481,87.5
0.789199,75.0
0.849212,87.5
1.23608,62.5
0.526607,93.75
0.683428,87.5
0.339579,93.75
0.807791,81.25
0.838571,75.0
0.471528,87.5
0.257659,93.75
0.373229,93.75
0.360516,87.5
0.678146,81.25
0.19267,100.0
0.409302,93.75
0.170461,100.0
0.552457,93.75
0.244649,100.0
0.579658,87.5
0.424076,93.75
0.519536,81.25
0.153696,100.0
0.529135,93.75
1.19263,68.75
0.610417,81.25
0.19895,100.0
0.502573,81.25
0.689656,68.75
0.31467,93.75
0.579823,81.25
0.927694,75.0
0.68345,81.25
0.81896,81.25
0.380167,93.75
0.196298,100.0
0.534753,87.5
0.269492,93.75
0.45175,87.5
0.940686,81.25
0.223071,100.0
0.345486,93.75
0.558306,87.5
0.363765,87.5
0.640278,87.5
0.374593,93.75
0.243769,100.0
0.504851,81.25
0.2811,93.75
0.600853,81.25
0.379762,87.5
0.273448,93.75
0.662689,81.25
1.18016,62.5
0.274525,93.75
0.616763,87.5
0.605715,81.25
0.938686,75.0
0.237747,100.0
0.517835,87.5
0.450556,87.5
0.770301,75.0
0.30739,93.75
0.258856,100.0
0.591391,81.25
0.460724,93.75
0.697175,81.25
1.27346,81.25
0.692557,81.25
0.168107,100.0
0.135727,100.0
0.677487,75.0
0.264997,93.75
0.728107,68.75
0.63147,81.25
0.640536,75.0
0.683821,81.25
0.979793,75.0
0.304162,93.75
0.404335,87.5
0.527595,87.5
0.316509,93.75
0.138311,100.0
0.467607,87.5
0.628542,75.0
0.713805,81.25
0.305443,93.75
0.273117,93.75
0.59774,81.25
0.722953,81.25
0.324191,93.75
0.365086,93.75
0.510548,81.25
0.401318,87.5
0.557834,87.5
0.30719,93.75
0.582212,87.5
0.30882,93.75
0.557711,81.25
0.316207,100.0
1.13585,87.5
0.434641,93.75
0.381713,93.75
0.356919,87.5
0.200175,100.0
0.463157,87.5
0.245894,93.75
0.674874,87.5
0.750549,81.25
0.334153,93.75
0.516106,87.5
0.344015,93.75
0.116564,100.0
0.315431,93.75
0.376108,93.75
0.397486,87.5
0.489871,81.25
1.26394,68.75
0.507852,87.5
0.600079,81.25
0.811294,87.5
0.312819,93.75
0.62293,81.25
0.412095,87.5
0.147788,100.0
0.844374,68.75
0.555815,81.25
0.829174,68.75
0.562614,81.25
0.510834,87.5
0.636234,87.5
0.705505,81.25
0.412225,87.5
0.753554,75.0
0.16891,100.0
0.511721,81.25
0.240873,93.75
0.612836,87.5
0.446472,87.5
0.437604,87.5
0.263331,93.75
1.53583,87.5
0.336435,93.75
0.208814,93.75
0.857998,81.25
0.855123,75.0
0.425861,87.5
0.642191,75.0
0.36196,93.75
0.294774,87.5
0.260397,100.0
0.691583,81.25
0.370622,93.75
0.282312,93.75
0.603515,81.25
0.344433,100.0
0.456082,87.5
0.675793,81.25
0.422148,87.5
0.164829,100.0
0.575057,81.25
0.514467,87.5
0.51138,81.25
0.382369,87.5
0.455535,87.5
0.474663,93.75
0.275156,93.75
0.557485,87.5
0.279705,93.75
0.189077,100.0
0.600163,87.5
0.860376,81.25
0.356636,93.75
0.407408,87.5
0.274313,93.75
0.545413,87.5
0.564041,81.25
0.970679,81.25
0.327732,93.75
0.795915,81.25
0.65048,81.25
0.491801,87.5
0.168039,100.0
0.823673,75.0
0.161528,100.0
0.347526,93.75
0.266019,93.75
0.588495,81.25
0.672937,87.5
0.44943,87.5
0.269814,100.0
0.645572,75.0
0.377191,93.75
0.280991,100.0
0.523745,93.75
0.420441,87.5
0.732409,75.0
0.775796,75.0
0.911936,87.5
0.434273,87.5
0.702389,75.0
0.34797,93.75
0.510549,81.25
1.24031,75.0
0.610033,87.5
0.599622,81.25
1.00289,68.75
0.379354,93.75
0.349678,87.5
0.26333,100.0
0.589326,81.25
0.203129,100.0
0.726366,81.25
0.830273,75.0
0.397121,81.25
0.364617,87.5
0.266983,93.75
0.213865,100.0
0.16397,100.0
0.523344,87.5
0.595796,81.25
0.426594,87.5
0.448336,81.25
0.389092,87.5
0.132148,100.0
0.320768,100.0
1.10475,75.0
0.175148,100.0
0.135922,100.0
0.186395,100.0
0.21727,93.75
0.143448,100.0
0.970279,75.0
0.368044,87.5
0.377344,87.5
0.654777,81.25
0.216689,93.75
0.254693,100.0
0.483395,87.5
0.582939,87.5
0.595394,75.0
0.458225,87.5
0.462722,87.5
0.928261,68.75
0.580286,81.25
0.678614,87.5
0.568352,81.25
0.686504,81.25
0.387333,87.5
0.564254,87.5
0.451397,93.75
0.366622,93.75
0.875324,75.0
1.02574,81.25
0.852658,75.0
0.636768,87.5
0.714309,81.25
0.568914,87.5
0.466238,87.5
0.139341,100.0
0.647473,81.25
0.412082,87.5
0.623422,87.5
1.0482,75.0
0.466,93.75
0.591947,81.25
0.397162,93.75
0.274957,87.5
0.467704,87.5
0.721568,81.25
0.365878,100.0
0.376853,87.5
0.753949,81.25
0.492799,87.5
0.284784,93.75
0.483705,93.75
0.688548,81.25
0.35727,87.5
0.3555,93.75
0.770435,75.0
0.703804,81.25
0.945994,81.25
0.774794,81.25
0.485102,87.5
1.3627,81.25
0.490738,87.5
0.455619,93.75
0.895079,81.25
0.360954,87.5
0.435274,87.5
0.509998,87.5
0.46286,87.5
0.258376,100.0
0.309901,100.0
0.359783,93.75
0.762714,87.5
0.289943,93.75
0.477365,93.75
1.02231,68.75
1.08421,81.25
0.425892,93.75
0.364337,87.5
0.545957,81.25
0.240621,93.75
0.585128,87.5
0.607498,87.5
0.580341,87.5
0.702463,87.5
0.479438,87.5
1.54978,62.5
0.258725,100.0
0.131943,100.0
0.355071,87.5
0.598846,87.5
0.239001,93.75
0.340785,93.75
0.464802,87.5
0.593727,93.75
0.482107,87.5
0.432035,100.0
0.537572,75.0
0.569629,81.25
0.259905,93.75
0.199969,100.0
0.993082,75.0
0.781642,81.25
0.456895,87.5
0.297589,100.0
0.61897,87.5
0.353663,87.5
0.388608,93.75
0.379725,93.75
0.257357,100.0
0.713793,75.0
0.374618,93.75
0.456639,87.5
0.207593,100.0
1.15543,56.25
0.310272,100.0
0.669508,93.75
0.61394,81.25
0.382916,93.75
0.598205,87.5
0.273178,93.75
0.373345,93.75
0.885857,75.0
1.07998,81.25
0.335828,93.75
0.735788,81.25
0.193716,100.0
0.39843,93.75
0.293458,93.75
0.739169,81.25
0.334274,93.75
0.413789,93.75
0.751828,75.0
0.188904,100.0
0.356122,93.75
0.446262,87.5
0.565147,93.75
0.416928,81.25
0.331965,87.5
1.03366,75.0
0.235603,100.0
0.306881,100.0
0.266142,93.75
0.443747,87.5
0.63311,81.25
0.54264,87.5
0.591967,81.25
0.513174,87.5
0.342886,93.75
0.395624,93.75
0.195207,100.0
0.56487,87.5
0.444942,87.5
0.444183,93.75
0.561342,87.5
0.736047,81.25
0.648536,75.0
0.563165,81.25
0.376237,87.5
0.516417,87.5
0.653015,87.5
0.447396,93.75
0.297389,100.0
0.779689,87.5
1.08684,75.0
0.352348,87.5
0.367806,87.5
0.561412,87.5
0.364206,93.75
1.04214,68.75
0.211705,100.0
0.201808,100.0
0.381808,93.75
0.264521,93.75
0.511883,81.25
0.633113,87.5
0.586919,87.5
0.972076,81.25
0.178014,100.0
0.555821,81.25
0.481196,87.5
0.530775,87.5
0.895921,75.0
0.606496,81.25
0.726964,87.5
0.556974,81.25
0.589777,81.25
0.47355,87.5
0.529679,87.5
0.325909,93.75
0.576723,87.5
0.404893,93.75
0.503216,87.5
0.78986,81.25
0.374691,93.75
0.940064,68.75
0.419723,87.5
0.396277,93.75
0.507672,87.5
0.558701,87.5
0.488729,87.5
0.179189,100.0
0.714619,75.0
0.557885,81.25
0.27403,100.0
0.832281,75.0
0.314162,93.75
0.51618,81.25
0.369471,93.75
0.40995,87.5
0.333162,87.5
1.05862,75.0
0.482615,87.5
0.739363,81.25
0.582543,81.25
0.487192,87.5
0.504825,87.5
0.311591,93.75
0.562316,87.5
0.534187,87.5
0.546671,81.25
0.670795,81.25
0.648235,81.25
0.408249,93.75
0.148427,100.0
0.43615,87.5
0.415416,93.75
0.727906,81.25
0.273733,93.75
0.426056,87.5
0.490318,87.5
0.606016,87.5
0.417423,93.75
0.506203,87.5
0.669072,81.25
0.375492,93.75
0.144504,100.0
0.576762,87.5
0.605258,93.75
0.208856,100.0
0.399337,81.25
0.434026,93.75
0.610381,87.5
0.595908,87.5
0.144039,100.0
0.295538,93.75
0.361417,93.75
1.14517,68.75
0.887127,75.0
1.13594,87.5
0.556092,87.5
0.37695,87.5
0.624636,87.5
0.790716,75.0
1.02906,81.25
0.122415,100.0
0.507616,87.5
0.786272,93.75
0.677289,87.5
0.115966,100.0
0.423688,93.75
0.426776,93.75
0.502278,87.5
0.407889,93.75
0.416415,93.75
0.658953,81.25
0.356213,93.75
0.613442,87.5
0.443113,93.75
0.307888,93.75
0.388138,93.75
0.576114,75.0
0.652322,81.25
0.161124,100.0
0.425464,87.5
0.649646,81.25
0.834705,81.25
0.22355,100.0
0.371393,87.5
0.143016,100.0
0.632119,81.25
0.585426,75.0
0.316024,93.75
1.2686,81.25
0.394986,87.5
0.387361,93.75
0.398139,93.75
0.437367,87.5
0.219879,100.0
0.671949,81.25
0.114598,100.0
0.604509,81.25
0.761927,75.0
0.30608,93.75
0.762098,81.25
0.46689,93.75
0.652747,81.25
0.57266,81.25
0.500967,87.5
0.351182,93.75
0.507861,93.75
0.687779,87.5
0.740399,68.75
0.74858,81.25
0.532142,81.25
0.741494,75.0
0.307625,93.75
0.254993,93.75
0.692979,81.25
0.218601,93.75
0.55233,87.5
0.285753,100.0
0.380645,87.5
0.822754,68.75
0.780215,81.25
0.390766,93.75
0.724372,75.0
0.662807,75.0
0.20515,100.0
0.22333,93.75
0.572725,81.25
0.788843,87.5
0.460694,87.5
1.07513,68.75
0.765832,75.0
0.415677,93.75
0.44522,93.75
0.487445,81.25
0.401919,87.5
0.75422,81.25
0.433216,93.75
0.522672,81.25
0.721813,81.25
0.265106,93.75
0.355252,93.75
0.433989,87.5
0.27704,87.5
0.712117,81.25
0.532013,81.25
0.385109,93.75
0.441553,75.0
0.980629,68.75
0.404742,93.75
0.544397,87.5
0.539562,81.25
0.231867,100.0
0.195291,100.0
0.340477,93.75
0.348372,87.5
0.389661,87.5
0.794327,81.25
0.165506,100.0
0.628299,81.25
0.828412,87.5
0.925043,81.25
0.238249,100.0
0.513951,93.75
0.482538,87.5
0.292008,93.75
0.654356,81.25
0.164883,100.0
0.216893,100.0
0.491873,87.5
0.926675,87.5
0.280214,93.75
0.382224,93.75
0.428125,81.25
0.670336,87.5
0.530053,87.5
0.43504,87.5
0.350764,93.75
0.532595,87.5
0.526448,81.25
0.729537,81.25
0.607307,87.5
0.351862,87.5
0.139095,100.0
0.608632,75.0
0.423175,93.75
0.555137,87.5
0.682688,81.25
0.385734,87.5
0.174977,100.0
0.310335,93.75
0.987662,81.25
0.429254,87.5
0.43269,93.75
0.5673,81.25
0.517269,81.25
0.298675,93.75
0.715413,87.5
0.344411,87.5
0.215028,100.0
0.757767,81.25
0.591999,81.25
0.502285,87.5
0.742146,75.0
0.161521,100.0
0.393371,87.5
0.377197,93.75
0.198494,93.75
0.959515,68.75
0.60299,81.25
0.219759,93.75
0.63264,87.5
0.611796,87.5
0.794129,75.0
0.349489,93.75
0.200334,100.0
0.509526,87.5
0.533904,87.5
0.687485,68.75
0.192362,100.0
0.173505,100.0
0.611399,87.5
0.607665,81.25
0.274105,93.75
0.604542,81.25
0.38818,87.5
0.181551,100.0
0.830804,75.0
0.198928,93.75
0.503434,87.5
0.179981,100.0
0.461217,87.5
0.269125,100.0
0.330613,87.5
0.381855,93.75
0.49462,87.5
0.571227,87.5
0.943648,62.5
0.931929,81.25
0.572969,75.0
0.497525,87.5
0.317664,87.5
0.406592,87.5
0.607094,81.25
1.23042,68.75
0.358941,87.5
1.06041,81.25
0.534574,81.25
0.481796,87.5
0.344122,93.75
0.433142,87.5
0.520274,87.5
0.314091,100.0
0.825555,81.25
0.32906,93.75
0.874259,68.75
0.562224,87.5
0.502489,87.5
0.206647,93.75
0.303984,87.5
1.66848,75.0
0.601849,81.25
0.370127,93.75
1.03495,81.25
0.432608,87.5
0.382344,87.5
0.309872,93.75
0.193801,100.0
0.289572,93.75
0.58307,81.25
0.373567,87.5
0.836832,75.0
0.76431,87.5
0.366404,87.5
0.778622,87.5
0.98556,87.5
0.513857,87.5
0.312489,93.75
0.391728,87.5
0.842791,87.5
0.293552,100.0
0.868545,75.0
0.835351,75.0
0.458646,93.75
0.326259,93.75
0.534092,87.5
0.33623,100.0
0.828628,68.75
0.32579,93.75
0.697788,81.25
0.391673,87.5
0.758278,81.25
0.619814,75.0
0.350938,87.5
0.29047,100.0
0.598389,81.25
0.519881,87.5
0.629205,87.5
0.605792,87.5
0.551197,81.25
0.283204,100.0
0.262889,93.75
0.811178,81.25
1.01231,81.25
0.386728,87.5
0.549476,87.5
0.579399,81.25
0.969164,68.75
0.626401,75.0
0.564207,87.5
0.176013,100.0
1.12214,81.25
0.729247,87.5
0.404594,87.5
0.341155,93.75
0.572312,87.5
0.50972,81.25
0.730234,75.0
0.711237,75.0
0.281796,93.75
0.149203,100.0
0.460658,87.5
0.391625,93.75
0.217412,100.0
0.635021,81.25
0.152934,100.0
0.400058,93.75
0.285698,93.75
0.583779,87.5
0.921655,81.25
0.896792,75.0
0.523082,93.75
0.572598,81.25
0.54613,81.25
0.68443,81.25
0.43524,87.5
0.386786,93.75
0.455505,87.5
0.244084,100.0
0.842334,81.25
0.459299,81.25
0.798174,75.0
0.168826,100.0
0.577075,87.5
0.203404,100.0
0.571082,81.25
0.432922,87.5
0.877727,68.75
0.210915,100.0
0.719048,81.25
0.669083,81.25
0.630354,81.25
0.681083,81.25
1.2703,75.0
0.567645,81.25
0.906865,75.0
0.28246,100.0
0.310935,93.75
0.373647,93.75
0.567425,87.5
0.18478,100.0
0.56254,81.25
0.444148,87.5
0.279979,93.75
0.29401,93.75
0.434124,93.75
0.207533,100.0
0.407431,100.0
0.528108,81.25
0.138044,100.0
0.206065,93.75
0.443397,93.75
0.30668,93.75
1.00283,81.25
0.369472,93.75
0.392625,87.5
0.630414,68.75
0.692417,81.25
0.435273,81.25
0.502834,93.75
0.630844,87.5
0.394039,93.75
0.645319,93.75
0.368857,93.75
0.279331,87.5
0.239955,93.75
1.32075,75.0
0.558145,81.25
0.569644,81.25
0.238947,100.0
0.421554,87.5
0.961633,81.25
0.572485,81.25
0.678577,81.25
0.333742,93.75
0.410161,87.5
0.558497,87.5
0.947994,75.0
0.470187,93.75
0.585286,87.5
0.68231,81.25
0.324972,93.75
0.309652,100.0
0.666424,81.25
0.562032,75.0
0.315563,93.75
0.516176,93.75
0.456624,87.5
0.302622,93.75
0.695277,75.0
0.747436,87.5
0.395294,93.75
0.25232,100.0
0.268721,93.75
0.817095,81.25
0.409519,100.0
0.494293,87.5
0.516583,87.5
0.370658,93.75
0.440149,87.5
0.522729,81.25
1.24239,62.5
0.480122,87.5
0.759995,75.0
0.234146,100.0
0.672289,75.0
0.203109,100.0
0.674977,93.75
